,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
723,aedb280901795c76741deb7b055b45a7,reserved for the very select few! 👎 #HisShamingUsAll #TheUtterShiteHat,reserved for the very select few!  #HisShamingUsAll #TheUtterShiteHat,female,negative,anger,teen,against
724,aedb280901795c76741deb7b055b45a7,what an absolute shitehat #ShitehatOfTheDance 👎 #DanceOff,what an absolute shitehat #ShitehatOfTheDance  #DanceOff,male,negative,anger,teen,against
725,19f9d740d2a4e5257750dfb5c0cc6b00,lol! I'd love for someone to jump in and defend another perspective. But if they do I'll block them 💩,lol! I'd love for someone to jump in and defend another perspective. But if they do I'll block them ,female,negative,anger,teen,none
726,19f9d740d2a4e5257750dfb5c0cc6b00,"Thanks Kate Spencer for an entire poem about her hairy c***, IN A CHURCH. 🙏🏾","Thanks Kate Spencer for an entire poem about her hairy c***, IN A CHURCH. ",female,negative,disgust,adult,none
727,38852ed4261ed7fd10c4eb853467616c,Safe to say we're all shite 💩💩💩 #PremierLeague,Safe to say we're all shite  #PremierLeague,male,negative,disgust,teen,none
728,38852ed4261ed7fd10c4eb853467616c,FFS don't know wether to laugh or cry at the cunts 😩 pack of cowardly cunts every single time it looks like we're getting there boom 💩💩💩💩,FFS don't know wether to laugh or cry at the cunts  pack of cowardly cunts every single time it looks like we're getting there boom ,female,negative,anger,teen,none
729,38852ed4261ed7fd10c4eb853467616c,"😂😂😂 just sitting here listening to him thinking ""god I hate him"""," just sitting here listening to him thinking ""god I hate him""",female,negative,anger,teen,against
730,38852ed4261ed7fd10c4eb853467616c,They'll be selling season tickets on the fucking bench next ffs money is definitely taking over the game 😕😕,They'll be selling season tickets on the fucking bench next ffs money is definitely taking over the game ,male,negative,anger,teen,against
731,38852ed4261ed7fd10c4eb853467616c,he's a striker I think which makes me fear for Sanchez 😢,he's a striker I think which makes me fear for Sanchez ,female,negative,fear,teen,none
732,38852ed4261ed7fd10c4eb853467616c,😂😂😂by that logic makelele was a stinking player robbing a living,by that logic makelele was a stinking player robbing a living,male,negative,anger,teen,none
733,38852ed4261ed7fd10c4eb853467616c,It's a terrible shame we're a shower of spineless cunts cause we've a very strong squad there 😫😫 #AFCvCPFC #afc,It's a terrible shame we're a shower of spineless cunts cause we've a very strong squad there  #AFCvCPFC #afc,male,negative,anger,teen,against
734,38852ed4261ed7fd10c4eb853467616c,I Guarantee if costa wasn't a footballer he'd be a gang boss running a favela in the back arse of Brazil 🇧🇷,I Guarantee if costa wasn't a footballer he'd be a gang boss running a favela in the back arse of Brazil ,male,negative,anger,teen,none
735,38852ed4261ed7fd10c4eb853467616c,We only offer Sanchez £180k ffs if Rooney was on a 3 day week he'd earn that at UTD 😕😕😕 #AFC #sanchez,We only offer Sanchez £180k ffs if Rooney was on a 3 day week he'd earn that at UTD  #AFC #sanchez,male,negative,disgust,adult,against
736,38852ed4261ed7fd10c4eb853467616c,Costa at his bullying best 👌🏼 #CfcWba,Costa at his bullying best  #CfcWba,male,negative,anger,teen,none
737,38852ed4261ed7fd10c4eb853467616c,If I've ever seen a fighter show up just for the payday he obviously didn't wanna be in there from the beginning  sort it out 💩,If I've ever seen a fighter show up just for the payday he obviously didn't wanna be in there from the beginning  sort it out ,male,negative,disgust,adult,against
738,3db0962165b24110ba4cb7c647dfbf8d,Pretty sure my dad was the drunkest man on earth last night 😨😨 bomb scare,Pretty sure my dad was the drunkest man on earth last night  bomb scare,female,negative,fear,teen,none
739,3db0962165b24110ba4cb7c647dfbf8d,Want to kill Jodie we are going out in town at 12 all day and she never got in till 6.30 this morning 👍🏽,Want to kill Jodie we are going out in town at 12 all day and she never got in till 6.30 this morning,female,neutral,anger,teen,against
740,3db0962165b24110ba4cb7c647dfbf8d,what is ur problem 😷😓,what is ur problem ,female,negative,disgust,teen,none
741,8543b1a1f2a53cef8f98dbda0381ee94,"I just hate them all....\

😀😀","I just hate them all....\

",female,negative,anger,teen,against
742,3650413ee42e76782a02e9f3d7479ba,well done ugly 👅Xx,well done ugly Xx,female,negative,disgust,teen,none
743,3650413ee42e76782a02e9f3d7479ba,carrying bread round to my grans house to make toast seems a bit too far 🙄,carrying bread round to my grans house to make toast seems a bit too far ,female,neutral,disgust,teen,none
744,3650413ee42e76782a02e9f3d7479ba,"the amount of homework I have is a fucking joke, honestly never ending😡","the amount of homework I have is a fucking joke, honestly never ending",male,negative,anger,teen,against
745,cbbb1eb703806d65bd328457920fa2f7,Sleep is for the weak. Or for people with no jetlag or work to do 😬,Sleep is for the weak. Or for people with no jetlag or work to do ,male,neutral,disgust,adult,none
746,b5305b120cd96c0d06a7a454e1b6d389,That takes it to 3 near misses now. Drive safe people 🚗,That takes it to 3 near misses now. Drive safe people,male,neutral,fear,adult,none
747,b5305b120cd96c0d06a7a454e1b6d389,Hurry up and come save us already 2017 🙏🏼,Hurry up and come save us already 2017,female,negative,fear,teen,none
748,c3ef7893b1dae0ad9602f8f166e78a,oh geez not yet bonus and not like that! 🙊,oh geez not yet bonus and not like that! ,female,negative,disgust,teen,none
749,c3ef7893b1dae0ad9602f8f166e78a,Not getting the new aleague logo talk about moving it the sleeve - so another sponsor can be whacked on the front?! 👎,Not getting the new aleague logo talk about moving it the sleeve - so another sponsor can be whacked on the front?! ,male,negative,anger,adult,against
750,8e6ea9d2d3ab912a0fd24053ab02504a,Cringes me out when people write 'DYING 😂' on shit that ain't funny... calm yourself ffs,Cringes me out when people write 'DYING ' on shit that ain't funny... calm yourself ffs,female,negative,disgust,teen,against
751,3c29f8a6107f9f319467aa87749da2f7,the future of the Dem party is at stake with this vote.They R💯establishment&amp;don't want insiders,the future of the Dem party is at stake with this vote.They Restablishment&amp;don't want insiders,male,negative,anger,adult,against
752,3c29f8a6107f9f319467aa87749da2f7,I'm so tired of the Corporate Democrat's BS.😠,I'm so tired of the Corporate Democrat's BS.,male,negative,anger,adult,against
753,3c29f8a6107f9f319467aa87749da2f7,I hear that the vote is at 6:30am tomorrow 😡,I hear that the vote is at 6:30am tomorrow,female,negative,anger,teen,none
754,15a9570233448a3c9e66e70a2d7a72b9,. I AM FOLLOWING PPL ON TWITTER BECAUSE I LIKE TO READ THEIR TWEETS. I DON'T NEED EXTRA NOTIFICATIONS TO DO SO. CREATE AN OPT OUT!!😡,. I AM FOLLOWING PPL ON TWITTER BECAUSE I LIKE TO READ THEIR TWEETS. I DON'T NEED EXTRA NOTIFICATIONS TO DO SO. CREATE AN OPT OUT!!,female,negative,anger,adult,against
755,15a9570233448a3c9e66e70a2d7a72b9,"Holy fucking shit, #Supernatural, I think my heart just stopped beating. 😦😦😦😦","Holy fucking shit, #Supernatural, I think my heart just stopped beating. ",female,negative,fear,teen,none
756,15a9570233448a3c9e66e70a2d7a72b9,"13) Oh joy. Now out comes the pneumatic drill. Happy Monday, y'all(!) Seriously, you're taking the piss. Really not happy atm.😬","13) Oh joy. Now out comes the pneumatic drill. Happy Monday, y'all(!) Seriously, you're taking the piss. Really not happy atm.",female,negative,anger,teen,none
757,15a9570233448a3c9e66e70a2d7a72b9,"*huffs* Well s'one needs to do a fking intervention &amp; throw some meds at it, b4 I punch it in its proverbial dick 😡","*huffs* Well s'one needs to do a fking intervention &amp; throw some meds at it, b4 I punch it in its proverbial dick",male,negative,anger,teen,none
758,15a9570233448a3c9e66e70a2d7a72b9,"Another of the items said 1 day shipping,but would take 3 days. Better, but still not what I needed, or pay for. 😒","Another of the items said 1 day shipping,but would take 3 days. Better, but still not what I needed, or pay for.",female,negative,disgust,adult,against
759,c5233d565e9a0790bef0b085e69112e7,"... a bus on which we've just been told to put our seat belts on because they're expecting a ""bumpy ride up"" because of the storm... 🤔","... a bus on which we've just been told to put our seat belts on because they're expecting a ""bumpy ride up"" because of the storm... ",female,neutral,fear,teen,none
760,c5233d565e9a0790bef0b085e69112e7,"Fed up today, someone pass me a punch bag 😖","Fed up today, someone pass me a punch bag ",female,negative,anger,teen,none
761,c5233d565e9a0790bef0b085e69112e7,Very nearly just sent an email to an incredibly important person with 'cray' typed because my finger missed the z. CLOSE ONE 😐,Very nearly just sent an email to an incredibly important person with 'cray' typed because my finger missed the z. CLOSE ONE ,female,neutral,fear,teen,none
762,b40644e0457c29fac57b523a74c184f0,may have googled it and quietly sworn. may not have. but it's still the easy way out 😛,may have googled it and quietly sworn. may not have. but it's still the easy way out ,female,neutral,disgust,teen,none
763,57aa18cebe926480c6f63695018bee64,Some people make me physically sick😡😡😡😡,Some people make me physically sick,female,negative,disgust,teen,none
764,57aa18cebe926480c6f63695018bee64,Cannot handle that rain and wind🖕🏼🖕🏼🖕🏼,Cannot handle that rain and wind,female,negative,anger,teen,none
765,57aa18cebe926480c6f63695018bee64,I'm a celebrity gives me the fear😩,I'm a celebrity gives me the fear,female,negative,fear,teen,none
766,57aa18cebe926480c6f63695018bee64,The parking spaces at the fort are a joke🚗🚗,The parking spaces at the fort are a joke,female,negative,anger,adult,against
767,57aa18cebe926480c6f63695018bee64,Na I am fucking raging. Nae cheeseburger from McDonald's but paid for it... and my £60 jacket I bought yesterday is ruined😊,Na I am fucking raging. Nae cheeseburger from McDonald's but paid for it... and my £60 jacket I bought yesterday is ruined,female,negative,anger,teen,none
768,57aa18cebe926480c6f63695018bee64,Thought I could handle a jog.. I thought wrong😨😨🏃🏼,Thought I could handle a jog.. I thought wrong,female,negative,fear,teen,none
769,d5b7b4009920a6b54458b97bfcba4c82,I love twitter you spend all this time debating with a troll and when you prove them wrong they go mute. 😠😠😠,I love twitter you spend all this time debating with a troll and when you prove them wrong they go mute. ,male,negative,anger,teen,none
770,d5b7b4009920a6b54458b97bfcba4c82,Damn I live Starbucks and Bud Light.  What the hell am I going to drink now? 😠😠😠 F***ers,Damn I live Starbucks and Bud Light.  What the hell am I going to drink now?  F***ers,male,negative,anger,teen,against
771,d5b7b4009920a6b54458b97bfcba4c82,Yep me too.  I told my husband he better get cash and put it in the safe fir bail money until this shit is over.😈😈😈😈,Yep me too.  I told my husband he better get cash and put it in the safe fir bail money until this shit is over.,female,negative,anger,adult,none
772,faa8551a9a79dd89e085e4ea97a6eb51,Oh  😖 What do you think ?!,Oh   What do you think ?!,female,negative,disgust,teen,none
773,faa8551a9a79dd89e085e4ea97a6eb51,My kids complaining also .💩 coverage,My kids complaining also . coverage,female,negative,disgust,adult,none
774,faa8551a9a79dd89e085e4ea97a6eb51,WHERE ?!😫,WHERE ?!,female,negative,fear,teen,none
775,faa8551a9a79dd89e085e4ea97a6eb51,"That's his opinion and he's entitled to it. I'm not particularly a #fan of #JoeBrolly,but I must endure his presence.😒","That's his opinion and he's entitled to it. I'm not particularly a #fan of #JoeBrolly,but I must endure his presence.",female,negative,disgust,adult,none
776,faa8551a9a79dd89e085e4ea97a6eb51,Lord save us and guard us 😱,Lord save us and guard us ,female,negative,fear,teen,none
777,faa8551a9a79dd89e085e4ea97a6eb51,Ouch  🐎 eats 🐁,Ouch   eats ,female,negative,disgust,child,none
778,414838fe6c4d2d03ba30f2f901c1152e,I'm watching highlights of Ligue 1 and my word the keepers are atrociously bad. 👀📝,I'm watching highlights of Ligue 1 and my word the keepers are atrociously bad.,male,negative,disgust,adult,none
779,414838fe6c4d2d03ba30f2f901c1152e,Any danger BT. Give your camera man a cloth of some sort. I understand it's not ideal weather but surely it's rained before for a game 👀,Any danger BT. Give your camera man a cloth of some sort. I understand it's not ideal weather but surely it's rained before for a game ,female,neutral,disgust,adult,none
780,414838fe6c4d2d03ba30f2f901c1152e,My confusion is not direct at CG but Chelsea. Surely he is not the best option for a reserve on the entire 🌎,My confusion is not direct at CG but Chelsea. Surely he is not the best option for a reserve on the entire ,male,negative,anger,adult,none
781,414838fe6c4d2d03ba30f2f901c1152e,You'd have put yer gaf on him to bang that in 🙄. He'll get another chance though #thegingerrooney,You'd have put yer gaf on him to bang that in . He'll get another chance though #thegingerrooney,male,neutral,disgust,teen,none
782,414838fe6c4d2d03ba30f2f901c1152e,"I'm just catching up with MOTD and for some reason I cannot put my finger on, I have a real disliking for Charlie Adam for some reason 🤔","I'm just catching up with MOTD and for some reason I cannot put my finger on, I have a real disliking for Charlie Adam for some reason ",female,negative,disgust,adult,none
783,414838fe6c4d2d03ba30f2f901c1152e,they aren't that desperate pal 😉,they aren't that desperate pal ,male,neutral,disgust,teen,none
784,414838fe6c4d2d03ba30f2f901c1152e,What the actual FUCK have America done electing this fella as their president. 👀,What the actual FUCK have America done electing this fella as their president. ,female,negative,anger,teen,against
785,414838fe6c4d2d03ba30f2f901c1152e,Do ye feel any remorse for slaughtering the lads on the line for Sergios goal? 👀. Serious finish. 🔥🙌🏻⚽,Do ye feel any remorse for slaughtering the lads on the line for Sergios goal? . Serious finish. ,male,positive,anger,teen,none
786,414838fe6c4d2d03ba30f2f901c1152e,2 deflections and Peno. Nothing to brag about 😉. We were robbed 4-2 up with 30 seconds to go. Ref had a mare.,2 deflections and Peno. Nothing to brag about . We were robbed 4-2 up with 30 seconds to go. Ref had a mare.,male,negative,anger,adult,against
787,465c0d19d4e824d5fb8538af7b2739c5,The sheer panic when you try to book concert tickets as soon as they go on sale &amp; the screen just says 'Searching Sit Tight' 😬😬#MeNerves,The sheer panic when you try to book concert tickets as soon as they go on sale &amp; the screen just says 'Searching Sit Tight' #MeNerves,female,negative,fear,teen,none
788,465c0d19d4e824d5fb8538af7b2739c5,"Its so infuriating, I called their customer service and they said its my fault for not opting out 😤","Its so infuriating, I called their customer service and they said its my fault for not opting out ",female,negative,anger,adult,against
789,10283d7f37d33b063e3734b740f5229d,That's it I hate Vlive Channel+ as much as I hate Vlive+😑😒😡😠,That's it I hate Vlive Channel+ as much as I hate Vlive+,female,negative,anger,teen,against
790,10283d7f37d33b063e3734b740f5229d,what's with the Boy In Luv m/v pic😑,what's with the Boy In Luv m/v pic,female,neutral,disgust,teen,none
791,88b516f14f520d7b5ce55286b89231c8,#GenerationFd showing the repercussions of Fianna Fáils last spell in power. In other news FF top recent polls #Ireland 🙄,#GenerationFd showing the repercussions of Fianna Fáils last spell in power. In other news FF top recent polls #Ireland ,female,negative,disgust,adult,against
792,88b516f14f520d7b5ce55286b89231c8,Had one of those drink free weekends people go on about and I have to say it was absolute pony. Back on the pints next week 🍺,Had one of those drink free weekends people go on about and I have to say it was absolute pony. Back on the pints next week ,male,negative,disgust,adult,against
793,88b516f14f520d7b5ce55286b89231c8,Short free kicks and short corners do my head in 😤,Short free kicks and short corners do my head in ,female,negative,anger,teen,against
794,88b516f14f520d7b5ce55286b89231c8,The gamesmanship in La Liga is difficult to watch at times. Dani Ceballos is an embarrassment 🙄,The gamesmanship in La Liga is difficult to watch at times. Dani Ceballos is an embarrassment ,male,negative,anger,adult,against
795,88b516f14f520d7b5ce55286b89231c8,Gettin worried that Trump isn't going to announce this is all one big elaborate wind up 🙁this can't be real life #Inauguration,Gettin worried that Trump isn't going to announce this is all one big elaborate wind up this can't be real life #Inauguration,female,negative,fear,teen,none
796,88b516f14f520d7b5ce55286b89231c8,I should genuinely be sponsored by some sort of pharmaceutical company. Paracetamol coming out of my ears 🙄,I should genuinely be sponsored by some sort of pharmaceutical company. Paracetamol coming out of my ears ,female,neutral,disgust,adult,none
797,88b516f14f520d7b5ce55286b89231c8,First training session tonight in over 3 months 🏃🏻💨 fingers crossed my glass ankle holds up 🤞🏼,First training session tonight in over 3 months  fingers crossed my glass ankle holds up,female,neutral,fear,adult,none
798,88b516f14f520d7b5ce55286b89231c8,"Remember when they tried to do a minute silence before Rovers v Bohs 🙄 was never going to work. Too many idiots, too much hatred.","Remember when they tried to do a minute silence before Rovers v Bohs  was never going to work. Too many idiots, too much hatred.",female,negative,anger,adult,against
799,88b516f14f520d7b5ce55286b89231c8,Having a minute silence before this game is ludicrous 🙄#OldFirmDerby,Having a minute silence before this game is ludicrous #OldFirmDerby,female,negative,disgust,adult,against
800,88b516f14f520d7b5ce55286b89231c8,"This pettiness nearly trumps their ""won it in Tala"" stunt 🙄","This pettiness nearly trumps their ""won it in Tala"" stunt ",female,negative,disgust,teen,against
801,88b516f14f520d7b5ce55286b89231c8,Saw a segment on  about an 81 y/o playing ball. I'm 25 and can't play a game without tearing something 😑 fair play to him 👏🏼,Saw a segment on  about an 81 y/o playing ball. I'm 25 and can't play a game without tearing something  fair play to him,female,neutral,disgust,adult,none
802,88b516f14f520d7b5ce55286b89231c8,Pet hate. Players kicking the ball out of play when another player is down even if the ref doesn't tell them to 🙄,Pet hate. Players kicking the ball out of play when another player is down even if the ref doesn't tell them to ,female,negative,anger,adult,against
803,d28b39b6bf49bfbb1928db390c8ca8ca,still mad about them not announcing the news 😂😂,still mad about them not announcing the news ,female,negative,anger,teen,none
804,5116f5de3f8eb6711ab6eefe1692d8bb,I feel like I'm complaining about the 77a on a weekly basis😑,I feel like I'm complaining about the 77a on a weekly basis,female,negative,disgust,teen,none
805,5116f5de3f8eb6711ab6eefe1692d8bb,I have so much rage towards #DublinBus its unreal!!😡😡,I have so much rage towards #DublinBus its unreal!!,female,negative,anger,teen,against
806,5116f5de3f8eb6711ab6eefe1692d8bb,There's a woman standing on the stairs of the bus cause she won't stand downstairs. Is it bad that I hope she falls💁🏻,There's a woman standing on the stairs of the bus cause she won't stand downstairs. Is it bad that I hope she falls,female,negative,anger,teen,against
807,5116f5de3f8eb6711ab6eefe1692d8bb,Just painted my nails and now the inside of my ear is so itchy 😬,Just painted my nails and now the inside of my ear is so itchy ,female,neutral,disgust,teen,none
808,5116f5de3f8eb6711ab6eefe1692d8bb,"2 girls I hate just got on my bus. Seriously,please remove yourselves from my eye line 😒😒","2 girls I hate just got on my bus. Seriously,please remove yourselves from my eye line",male,negative,anger,teen,against
809,5116f5de3f8eb6711ab6eefe1692d8bb,Nearly snapped my ankle going down the stairs😩,Nearly snapped my ankle going down the stairs,female,negative,fear,teen,none
810,5116f5de3f8eb6711ab6eefe1692d8bb,"Dublin bus is so unreliable lately,it drives me insane 😡😡","Dublin bus is so unreliable lately,it drives me insane ",female,negative,anger,adult,against
811,5116f5de3f8eb6711ab6eefe1692d8bb,How is the bus due in 10 mins and then it completely disappears off the screen and doesn't appear back on it again??😡😡,How is the bus due in 10 mins and then it completely disappears off the screen and doesn't appear back on it again??,female,negative,anger,teen,none
812,4a683f19dc049469e67e51b4a7b0ce4f,What the hell? WHERE IS  ??! #livid #GIDC 😪,What the hell? WHERE IS  ??! #livid #GIDC ,female,negative,anger,teen,none
813,b8cc8da578fda290f0be726ac8c484a9,they cunts should be donating millions to balance out the amount of damage they've done 😂,they cunts should be donating millions to balance out the amount of damage they've done ,male,negative,anger,teen,against
814,b8cc8da578fda290f0be726ac8c484a9,she must suck like a champ if your that keen to retrieve her number. Good luck mate 👌👍,she must suck like a champ if your that keen to retrieve her number. Good luck mate ,male,negative,disgust,teen,none
815,fa0a6c0267eec672666b404dd0cd0998,"This, right fucking here. 👇🏻","This, right fucking here. ",female,neutral,anger,teen,none
816,15d51fbeef731bb1882dc69a61dacc5d,It's true... the alt right shows up to counter our efforts... No doubt in my mind... protesters stand proud in pink hats! ✌️️,It's true... the alt right shows up to counter our efforts... No doubt in my mind... protesters stand proud in pink hats! ,female,positive,anger,teen,none
817,15d51fbeef731bb1882dc69a61dacc5d,YOU GO!  We caring Humans will stay... and take all your bigot comrades with you! ✌️️,YOU GO!  We caring Humans will stay... and take all your bigot comrades with you! ,female,positive,anger,teen,against
818,15d51fbeef731bb1882dc69a61dacc5d,YesWeAre..What makes White People think they are all that?  We are nothing without diversity... Diversity = An Open Heart..✌️️🙏💗,YesWeAre..What makes White People think they are all that?  We are nothing without diversity... Diversity = An Open Heart..,female,positive,anger,teen,against
819,15d51fbeef731bb1882dc69a61dacc5d,"You shut yours... shame on you, Fool! 😖","You shut yours... shame on you, Fool! ",female,negative,anger,teen,against
820,15d51fbeef731bb1882dc69a61dacc5d,Trump is all ego and greed! 😓,Trump is all ego and greed! ,female,negative,anger,teen,against
821,15d51fbeef731bb1882dc69a61dacc5d,Didn't you already say that? 🙄Barron's problems are bigger than a skit on SNL!,Didn't you already say that? Barron's problems are bigger than a skit on SNL!,female,negative,disgust,adult,against
822,15d51fbeef731bb1882dc69a61dacc5d,I don't believe you and that's okay. Agree to disagree. ✌️️,I don't believe you and that's okay. Agree to disagree. ,female,neutral,disgust,adult,none
823,15d51fbeef731bb1882dc69a61dacc5d,It is a frightening time! 😔😔😔,It is a frightening time! ,female,negative,fear,teen,none
824,15d51fbeef731bb1882dc69a61dacc5d,Trump is a snake! 😠,Trump is a snake! ,female,negative,anger,teen,against
825,15d51fbeef731bb1882dc69a61dacc5d,"Good ad with the tv docs... But kind of shows just how much money you have... Maybe more humility, and lower premiums or co-pays! ✌️","Good ad with the tv docs... But kind of shows just how much money you have... Maybe more humility, and lower premiums or co-pays! ",female,neutral,disgust,adult,none
826,d64cd316c75271f4efe1005d0143625e,"🌏 &gt; 🔎🎻
Why the rich are running out of money |"," &gt; 
Why the rich are running out of money |",male,neutral,anger,adult,none
827,8c50682ac7437f51d17e514f23adcca5,"👍 but I'm curious, what would force you? I expect like most people you'll just adapt &amp; put up with whatever Apple does."," but I'm curious, what would force you? I expect like most people you'll just adapt &amp; put up with whatever Apple does.",male,neutral,disgust,adult,none
828,8c50682ac7437f51d17e514f23adcca5,"Don't make me block you,  😒 #ISITOVERYET","Don't make me block you,   #ISITOVERYET",female,negative,anger,teen,none
829,8c50682ac7437f51d17e514f23adcca5,"I bought a  Experimenters Kit ages ago, it's great. Thank you. , very disappointing 😡","I bought a  Experimenters Kit ages ago, it's great. Thank you. , very disappointing ",female,negative,anger,adult,none
830,8a534b727e19f7c9fe6576699665f2d5,When your bus smells like Fritos chips or sweaty socks and you don't know which one 😒,When your bus smells like Fritos chips or sweaty socks and you don't know which one ,female,negative,disgust,teen,none
831,d299c7c4cc16f676522008f3495d08df,"They threw away a one goal lead, therefore they deserve to be kicked out of the . Good analysis , well done. 👏 #knob","They threw away a one goal lead, therefore they deserve to be kicked out of the . Good analysis , well done.  #knob",male,negative,anger,adult,against
832,d299c7c4cc16f676522008f3495d08df,Picked the same afternoon to work from home as fire alarm testing is being done in my apartment building. Great 👌,Picked the same afternoon to work from home as fire alarm testing is being done in my apartment building. Great ,female,neutral,anger,adult,none
833,ab043279ce6b8df80f197cabfa60dfd7,🇺🇸meddling in foreign elections since ages ago,meddling in foreign elections since ages ago,male,negative,anger,adult,against
834,ab043279ce6b8df80f197cabfa60dfd7,Factions of the 🇺🇸 want a recount &amp; denounce the president elect. Accept the democratic process 🇺🇸. I would be saying it if Trump had lost,Factions of the  want a recount &amp; denounce the president elect. Accept the democratic process . I would be saying it if Trump had lost,male,neutral,anger,adult,none
835,5b40ffb9c34d94d20e5fb0dc87ccce9c,Either hearts are genuinely fucking terrible or raith only turn up for big games😶,Either hearts are genuinely fucking terrible or raith only turn up for big games,male,negative,disgust,teen,none
836,5b40ffb9c34d94d20e5fb0dc87ccce9c,bet all 3 were about a raith player anaw🙄,bet all 3 were about a raith player anaw,female,negative,disgust,teen,none
837,5b40ffb9c34d94d20e5fb0dc87ccce9c,forgot we've got Celtic next week cheers for that reminder😷,forgot we've got Celtic next week cheers for that reminder,male,negative,disgust,adult,none
838,5b40ffb9c34d94d20e5fb0dc87ccce9c,No gonna lie but cathro needs to go😶😶😶,No gonna lie but cathro needs to go,female,negative,disgust,teen,against
839,5b40ffb9c34d94d20e5fb0dc87ccce9c,Pish patter🙄😷,Pish patter,female,negative,disgust,teen,none
840,5b40ffb9c34d94d20e5fb0dc87ccce9c,Just sitting laughing at myself for actually thinking Liverpool could win the league 😂😂😂😂😂😂😂 what a fucking retard I am,Just sitting laughing at myself for actually thinking Liverpool could win the league  what a fucking retard I am,male,negative,disgust,teen,none
841,4a3b40beadc42b784e105e4d7ee10a8d,'s Lions team doesn't make pretty reading for Welsh supporters 😨⬇️,'s Lions team doesn't make pretty reading for Welsh supporters ,male,negative,fear,teen,none
842,4a3b40beadc42b784e105e4d7ee10a8d,Here's the Bastareaud hit ⬇️😨😨😨,Here's the Bastareaud hit ,male,neutral,fear,teen,none
843,cd61c306f6b0ed19ffb5ca31cd95bc44,someone should blow up Wikipedia 😡😝,someone should blow up Wikipedia ,male,negative,anger,teen,against
844,54c43d9c0f1c592226fe997b89156e8f,"The typo in that photo, though. 😑","The typo in that photo, though. ",female,negative,disgust,teen,none
845,899575bd00f6bd431b6676e0b28c8e7d,": ""son of a coward"" should win the Insult of the Week trophy 🏆",": ""son of a coward"" should win the Insult of the Week trophy ",male,negative,anger,teen,favor
846,899575bd00f6bd431b6676e0b28c8e7d,": yeah, that 7-10 split is a killer 😈",": yeah, that 7-10 split is a killer",male,negative,anger,teen,none
847,899575bd00f6bd431b6676e0b28c8e7d,"🤔people have ""sudden organ failure"" all the time, right?","people have ""sudden organ failure"" all the time, right?",female,negative,fear,teen,none
848,899575bd00f6bd431b6676e0b28c8e7d,:it's not their job to be sycophantic yes-men...that's YOUR job.  And you're SO good at it 🤥🤥🤥🤥🤥,:it's not their job to be sycophantic yes-men...that's YOUR job.  And you're SO good at it ,female,negative,anger,adult,against
849,899575bd00f6bd431b6676e0b28c8e7d,"""The real number is about 90,000.""  Kinda the inverse principal applied to Inauguration Day crowd measurement 🤥🤥🤥🤥🤥…","""The real number is about 90,000.""  Kinda the inverse principal applied to Inauguration Day crowd measurement …",male,negative,disgust,adult,against
850,899575bd00f6bd431b6676e0b28c8e7d,:quite a negative step for the Standing Rock Sioux.  But can't let treaties stand in the way of those donations 💰 Shame!,:quite a negative step for the Standing Rock Sioux.  But can't let treaties stand in the way of those donations  Shame!,female,negative,anger,adult,against
851,899575bd00f6bd431b6676e0b28c8e7d,The Media??? How about on #RudyGiuliani 🤔🤔🙄🙄,The Media??? How about on #RudyGiuliani ,female,neutral,anger,teen,none
852,899575bd00f6bd431b6676e0b28c8e7d,#SteveBannon and #StephenMiller (can #JeffSessions be far behind) OVERRULED the DHS 😡😡👿👿,#SteveBannon and #StephenMiller (can #JeffSessions be far behind) OVERRULED the DHS ,female,negative,anger,teen,against
853,899575bd00f6bd431b6676e0b28c8e7d,", , , #michaelmukasey - good to know who's to ""thank"" 😡😡😡😡",", , , #michaelmukasey - good to know who's to ""thank"" ",female,negative,anger,teen,against
854,899575bd00f6bd431b6676e0b28c8e7d,How do you spell hypocrisy 🤥🤥🤥,How do you spell hypocrisy ,female,negative,anger,teen,none
855,5acc4ebe6aa75b6b7c47a28229b7d203,It's so frustrating and a waste of time 😩,It's so frustrating and a waste of time ,female,negative,anger,teen,none
856,5acc4ebe6aa75b6b7c47a28229b7d203,People with massive carry-on luggage. On the list 😬,People with massive carry-on luggage. On the list ,female,negative,disgust,teen,none
857,5acc4ebe6aa75b6b7c47a28229b7d203,About 10 brown snakes seen around work site this morning. Should be a great trip back to the car later 😨🐍🐍,About 10 brown snakes seen around work site this morning. Should be a great trip back to the car later,male,negative,fear,adult,none
858,5acc4ebe6aa75b6b7c47a28229b7d203,Waiting for my pastizzi like 🙄,Waiting for my pastizzi like ,female,neutral,disgust,teen,none
859,5acc4ebe6aa75b6b7c47a28229b7d203,Slayer now cashing in on crap merch. Kerry King is the new Gene Simmons 🤑🤑,Slayer now cashing in on crap merch. Kerry King is the new Gene Simmons ,male,negative,disgust,adult,against
860,af26d040093e8a6c67e2bc63e4743ff6,Daughter just started boarding in a private school. Since she is gluten free she is given fruit salad for breakfast and vegetarian dinners 😨,Daughter just started boarding in a private school. Since she is gluten free she is given fruit salad for breakfast and vegetarian dinners ,female,negative,fear,adult,none
