,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
360,360,3634,dd1c599811655a739980cf0ea95e10ab,Tony in Skins is such a dick 🙄,30,8,Tony in Skins is such a dick ,female,negative,anger,teen,against,True
361,361,3649,dd1c599811655a739980cf0ea95e10ab,Why does Sam keep interrupting Katie's time. She sure loves the attention 🙄 #cbb #cbbuk,87,8,Why does Sam keep interrupting Katie's time. She sure loves the attention  #cbb #cbbuk,female,negative,disgust,teen,none,True
362,362,3652,dd1c599811655a739980cf0ea95e10ab,The killer was so predictable 🙄 #scream,39,8,The killer was so predictable  #scream,female,negative,disgust,teen,none,True
363,363,3654,dd1c599811655a739980cf0ea95e10ab,Most awkward interview 🙈 #cbb #cbbuk,36,8,Most awkward interview  #cbb #cbbuk,female,negative,disgust,teen,none,True
364,364,3659,dd1c599811655a739980cf0ea95e10ab,Why do people have such a problem with nudity like why do they care so much 🙄 #cbb #cbbuk,89,8,Why do people have such a problem with nudity like why do they care so much  #cbb #cbbuk,female,neutral,disgust,teen,none,True
365,365,3662,dd1c599811655a739980cf0ea95e10ab,Everyone's hating on Bear when Rennè causes so much shit for no reason and has said some horrible things about bi people 🙄 #cbbuk  #cbb,135,8,Everyone's hating on Bear when Rennè causes so much shit for no reason and has said some horrible things about bi people  #cbbuk  #cbb,female,negative,anger,teen,against,True
366,366,3665,dd1c599811655a739980cf0ea95e10ab,Latest episode of Scream is so tense 😩😰  #Scream,48,8,Latest episode of Scream is so tense   #Scream,female,negative,fear,teen,none,True
367,367,3673,e6ff5f783eb11126be9db0df994e150c,🙄🙄🙄🙄here we go again🙄🙄🙄🙄,24,8,here we go again,female,negative,disgust,teen,none,False
368,368,3681,5f04acb377c3a1c708e60a0c6312b95e,"with Dems talk, talk, talk and no action!!!
Deal done, fair and square, now please, let's settle in and enjoy success 🇺🇸",120,8,"with Dems talk, talk, talk and no action!!!
Deal done, fair and square, now please, let's settle in and enjoy success ",male,positive,anger,adult,favor,False
369,369,3689,5f04acb377c3a1c708e60a0c6312b95e,"Please let that man know we only need three balls NOT 10, the elites there will be ""We The People"" 🇺🇸 not elites from past",122,8,"Please let that man know we only need three balls NOT 10, the elites there will be ""We The People""  not elites from past",male,negative,anger,adult,against,True
370,370,3693,5f04acb377c3a1c708e60a0c6312b95e,"Your A-list people are your supporters 🇺🇸 to heck with ""celebrities,"" they're nothing to the Trump supporters",109,8,"Your A-list people are your supporters  to heck with ""celebrities,"" they're nothing to the Trump supporters",male,negative,anger,adult,against,False
371,371,3701,5f04acb377c3a1c708e60a0c6312b95e,"Mr Trump
Please stand behind what you told us during your campaign, please be a man if your word and don't let us down 🇺🇸",121,8,"Mr Trump
Please stand behind what you told us during your campaign, please be a man if your word and don't let us down ",male,neutral,fear,adult,favor,False
372,372,3702,c301fb9054a81c3bd39232f51da917d0,"What depraved times we live in, huh ? This sort of thing wouldn't have happened 40 years ago... 😉",97,8,"What depraved times we live in, huh ? This sort of thing wouldn't have happened 40 years ago... ",male,negative,disgust,senior,none,True
373,373,3707,f6680c0d68c03955f92d26cbef9ef576,Why do people deny the facts? Are they stubborn or just that stupid? 🤔,70,8,Why do people deny the facts? Are they stubborn or just that stupid? ,male,negative,anger,adult,none,True
374,374,3710,f6680c0d68c03955f92d26cbef9ef576,Hey Bettman🖕🏼,13,8,Hey Bettman,female,negative,anger,teen,against,False
375,375,3711,f6680c0d68c03955f92d26cbef9ef576,I guess that dumb idiot just made the 📝.,40,8,I guess that dumb idiot just made the .,male,negative,anger,teen,none,True
376,376,3712,f6680c0d68c03955f92d26cbef9ef576,I gotta look at this for the next 5 days. 😒,43,8,I gotta look at this for the next 5 days. ,female,negative,disgust,teen,none,False
377,377,3715,f6680c0d68c03955f92d26cbef9ef576,Great way to start the 3rd. 🙄,29,8,Great way to start the 3rd. ,female,neutral,disgust,teen,none,False
378,378,3718,f6680c0d68c03955f92d26cbef9ef576,"Come on, guys. Keep pushing. This is what happens! 😑",52,8,"Come on, guys. Keep pushing. This is what happens! ",male,neutral,disgust,teen,none,False
379,379,3722,3fa8ba24de6b7214a51b9a33ca684be3,Has  secretly rolled  and just adopted his name? 😬😬😬,52,8,Has  secretly rolled  and just adopted his name? ,male,negative,disgust,teen,none,False
380,380,3730,ade542a0fc3f32e611f0388f6ea8298a,dont get ppl that feel the need to share their nasty opinions on EVERYTHING eh if u dont have anythin nice to say just dinny😾,125,7,dont get ppl that feel the need to share their nasty opinions on EVERYTHING eh if u dont have anythin nice to say just dinny,female,negative,anger,teen,against,False
381,381,3749,faadfff4314112711a9f0e1bd315d995,it's an alternative fact 😉,26,8,it's an alternative fact ,female,neutral,disgust,teen,none,False
382,382,3751,faadfff4314112711a9f0e1bd315d995,"hypothetical obviously 😉
Buying from others is 1 thing, loaning to teams in same league doesn't sit right.",106,8,"hypothetical obviously 
Buying from others is 1 thing, loaning to teams in same league doesn't sit right.",male,neutral,disgust,adult,against,False
383,383,3756,faadfff4314112711a9f0e1bd315d995,that is not in doubt 💩,22,8,that is not in doubt ,female,negative,disgust,teen,none,False
384,384,3757,faadfff4314112711a9f0e1bd315d995,the rest of us have the option of Phil and Ally or Robbie Williams..... 😵,73,8,the rest of us have the option of Phil and Ally or Robbie Williams..... ,female,neutral,disgust,teen,none,False
385,385,3766,4ce3cf070ba70902302a0c9ef0bbfbd2,Fuck off flu i only got rid of you a few weeks ago 👀,52,8,Fuck off flu i only got rid of you a few weeks ago ,female,negative,anger,teen,none,False
386,386,3772,4ce3cf070ba70902302a0c9ef0bbfbd2,"Bank card isnt working, no milk for my coffee. 😤😤",49,8,"Bank card isnt working, no milk for my coffee. ",female,negative,anger,adult,none,False
387,387,3776,4ce3cf070ba70902302a0c9ef0bbfbd2,a walking traffic light no fucking thanks 😂😂,44,8,a walking traffic light no fucking thanks ,male,negative,disgust,teen,against,True
388,388,3794,4ce3cf070ba70902302a0c9ef0bbfbd2,Its all fun &amp; games until you realise the celtic game isnt on telly tonight 😤,81,8,Its all fun &amp; games until you realise the celtic game isnt on telly tonight ,male,negative,anger,teen,none,True
389,389,3807,7d1fe53d6fe07b5eb057b23f4796beb,⚡️ “How your news feed may look if 2017 goes wrong” by,54,8, “How your news feed may look if 2017 goes wrong” by,male,neutral,fear,teen,none,False
390,390,3809,da43ec1cb74a279b004641675357a8c3,These two are painful to listen to #boganvoices 🙉 #MKR2017,58,8,These two are painful to listen to #boganvoices  #MKR2017,female,negative,disgust,teen,against,False
391,391,3823,da43ec1cb74a279b004641675357a8c3,"Anything to help you thaw out slightly.
I love summer but this extreme heat is awful. 
I'll send some by Express Post 😉",119,8,"Anything to help you thaw out slightly.
I love summer but this extreme heat is awful. 
I'll send some by Express Post ",female,neutral,disgust,adult,none,False
392,392,3833,da43ec1cb74a279b004641675357a8c3,"I think it's more like Ray showing his frustration and wanting to put a rocket up them, but trying not to swear 😠 😁",115,8,"I think it's more like Ray showing his frustration and wanting to put a rocket up them, but trying not to swear  ",female,neutral,anger,teen,none,False
393,393,3841,da43ec1cb74a279b004641675357a8c3,Boomerang app is so fucking annoying!!!!!!! 😠,45,8,Boomerang app is so fucking annoying!!!!!!! ,female,negative,anger,teen,against,False
394,394,3866,91381098ddb92843b5a398f26f80b623,When a hobo pulls a knife out at Canadian Tire 😐,48,8,When a hobo pulls a knife out at Canadian Tire ,male,negative,fear,teen,none,False
395,395,3875,1e4c9fb441223770a28895b96b294908,that's not  😏,13,8,that's not  ,female,neutral,disgust,teen,none,False
396,396,3877,1e4c9fb441223770a28895b96b294908,are you sure you didn't register with your name as TBD TBD? 🙄,61,8,are you sure you didn't register with your name as TBD TBD? ,female,negative,disgust,teen,none,False
397,397,3879,1e4c9fb441223770a28895b96b294908,"I don't know, pretty sure the buttons I push do work 🙄 ⚡ Placebo buttons are real, which means everything is a lie",114,8,"I don't know, pretty sure the buttons I push do work   Placebo buttons are real, which means everything is a lie",female,negative,disgust,teen,none,False
398,398,3892,e9334110e2e0b09757796454a847c370,"""people who can't speak American"" 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄",60,8,"""people who can't speak American"" ",female,negative,disgust,teen,against,True
399,399,3893,e9334110e2e0b09757796454a847c370,defense is giving me a heart attack 💀,37,8,defense is giving me a heart attack ,female,negative,fear,teen,none,True
400,400,3900,4a0c478e8f70e054ee270bb7e9b31821,needs to chillllllll with the surprises 💀💀,42,8,needs to chillllllll with the surprises ,female,negative,fear,teen,none,False
401,401,3911,4a0c478e8f70e054ee270bb7e9b31821,you're the shiii 💩,18,8,you're the shiii ,female,negative,disgust,teen,none,False
402,402,3917,fb880ca9f8d099df188c4230234f7d60,"Smiling is overrated... 🙃
•
Today's gram is brought to you by the King of throwbacks himself,…",94,8,"Smiling is overrated... 
•
Today's gram is brought to you by the King of throwbacks himself,…",male,neutral,disgust,teen,none,True
403,403,3937,4165e468e45b484705ea56cce95c40be,It definitely sucks when she shows up and is cute and nice and has stubby fingers. 😐,84,8,It definitely sucks when she shows up and is cute and nice and has stubby fingers. ,female,neutral,disgust,teen,none,False
404,404,3938,4165e468e45b484705ea56cce95c40be,We have a shared office space &amp; several people with PRIVATE OFFICES have conference calls with their doors open. 😡😡😡,120,8,We have a shared office space &amp; several people with PRIVATE OFFICES have conference calls with their doors open. ,female,negative,anger,adult,against,False
405,405,3939,1cb1c945e8d5a48ff3afe832020d1aeb,"OMFG, not sure how we're going to make it thru this man's reign.

⚡️ “Day 1 In Trump's America” by",98,8,"OMFG, not sure how we're going to make it thru this man's reign.

 “Day 1 In Trump's America” by",female,negative,fear,teen,against,False
406,406,3958,dd0ef138312924a37668cd0a0b2674a5,You guys can't come for me and my relationship 😂😂😂. Are you mad.,64,8,You guys can't come for me and my relationship . Are you mad.,female,negative,anger,teen,none,False
407,407,3959,dd0ef138312924a37668cd0a0b2674a5,Grow up 😂 your attempt to get RTs backfired. We just think you're childish now. Bye.,84,8,Grow up  your attempt to get RTs backfired. We just think you're childish now. Bye.,female,negative,disgust,teen,against,False
408,408,3964,b6771ca58603c36cb1d040b58b3446d4,Nothing says Tuesday like a three hour meeting! ☕☕☕,51,8,Nothing says Tuesday like a three hour meeting! ,female,neutral,disgust,adult,none,True
409,409,3971,b6771ca58603c36cb1d040b58b3446d4,Fuck. Off. 🍰🎂,13,8,Fuck. Off. ,female,negative,anger,teen,none,True
410,410,4042,324fe8400a493a344d6f51d3a5d0c930,said don't give me this because I'm brown and gave her award for Best Hip Hop to  🙌🏻,84,8,said don't give me this because I'm brown and gave her award for Best Hip Hop to  ,female,neutral,anger,teen,none,False
411,411,4151,9f902fa517164ac3a443d84f01c18174,Astro = blisters 🙄,18,8,Astro = blisters ,female,negative,disgust,teen,none,False
412,412,4154,9f902fa517164ac3a443d84f01c18174,"Snodgrass turns his back, Baines goes by him then he stands there looking at him cross the ball 😳 no wonder Hull are going down",127,8,"Snodgrass turns his back, Baines goes by him then he stands there looking at him cross the ball  no wonder Hull are going down",male,negative,disgust,teen,against,False
413,413,4160,9f902fa517164ac3a443d84f01c18174,😂😂😂 bastard he is,17,8, bastard he is,male,negative,anger,teen,against,True
414,414,4169,deb5a7fddebaa8afc1d92ed7deb895c7,tears of pure fear right now. That better be photoshop 😭😭😭😭😭😭😭,62,8,tears of pure fear right now. That better be photoshop ,female,negative,fear,teen,none,True
415,415,4183,deb5a7fddebaa8afc1d92ed7deb895c7,There’s something rather unclassy about all the anti shoplifting gear being so visible in David Jones 👜💸,104,8,There’s something rather unclassy about all the anti shoplifting gear being so visible in David Jones ,female,negative,disgust,adult,none,False
416,416,4199,ff846d487c950693c6b752003a3b7359,So so bored but if I go out and spend more money on food I'll be broke 🙄😂,73,8,So so bored but if I go out and spend more money on food I'll be broke ,female,neutral,disgust,teen,none,True
417,417,4202,ff846d487c950693c6b752003a3b7359,I mind you when your sick an all 👋🏼🙄 to much effort to speak,60,8,I mind you when your sick an all  to much effort to speak,female,negative,disgust,teen,none,False
418,418,4205,ff846d487c950693c6b752003a3b7359,I do 🙄👋🏼 ye I think so have to wash it again and let it dry and see,67,8,I do  ye I think so have to wash it again and let it dry and see,female,neutral,disgust,teen,none,False
419,419,4206,ff846d487c950693c6b752003a3b7359,oh stop being so aggressive like! I wouldn't be sitting here if you gave me something to do like 🙄😂 scrubbed it with Vanish,123,8,oh stop being so aggressive like! I wouldn't be sitting here if you gave me something to do like  scrubbed it with Vanish,female,neutral,anger,teen,none,False
420,420,4208,ff846d487c950693c6b752003a3b7359,shut up just cause you love walking the streets in the freezing cold😂😂 ye have me dying sick!,93,8,shut up just cause you love walking the streets in the freezing cold ye have me dying sick!,female,negative,disgust,teen,none,False
421,421,4210,ff846d487c950693c6b752003a3b7359,Goodluck to me trying to sleep tonight 😩😂,41,8,Goodluck to me trying to sleep tonight ,female,neutral,fear,teen,none,False
422,422,4219,ff846d487c950693c6b752003a3b7359,If my brother keeps on walking out and leaving the hall door wide open he's getting sliced from ear to ear 😠house is bitter over him !!,135,8,If my brother keeps on walking out and leaving the hall door wide open he's getting sliced from ear to ear house is bitter over him !!,female,negative,anger,teen,against,True
423,423,4225,ff846d487c950693c6b752003a3b7359,think I just have tonsillitis 🙄 nothing out of the ordinary. Sick of getting it!,80,8,think I just have tonsillitis  nothing out of the ordinary. Sick of getting it!,female,negative,anger,adult,none,False
424,424,4229,ff846d487c950693c6b752003a3b7359,I could just kill someone now 😂😂,32,8,I could just kill someone now ,male,negative,anger,teen,none,True
425,425,4230,ff846d487c950693c6b752003a3b7359,Some things are hard not to see 👋🏼😂 people better not even start annoying me today 👊🏼😂,86,8,Some things are hard not to see  people better not even start annoying me today ,female,negative,anger,teen,none,False
426,426,4231,ff846d487c950693c6b752003a3b7359,Ah tonsillitis better fuck off 😩not in the mood to go the doctors 🙄!!,69,8,Ah tonsillitis better fuck off not in the mood to go the doctors !!,female,negative,anger,teen,none,False
427,427,4234,ff846d487c950693c6b752003a3b7359,When someone starts drunk texting ye and then rings ye 👋🏼😂 please fuck off!,75,8,When someone starts drunk texting ye and then rings ye  please fuck off!,female,negative,disgust,teen,none,False
428,428,4235,ff846d487c950693c6b752003a3b7359,I've had enough of them Boomerangs on Insta 👋🏼 do be dizzy looking at all of them,81,8,I've had enough of them Boomerangs on Insta  do be dizzy looking at all of them,female,negative,disgust,teen,none,False
429,429,4240,ff846d487c950693c6b752003a3b7359,for what sweets?🙄,17,8,for what sweets?,female,negative,disgust,teen,none,False
430,430,4244,ff846d487c950693c6b752003a3b7359,My Ma and Lesley literally think they're Spandau Ballet down in the kitchen singing Gold at the top of their lungs 🙄🙄,117,8,My Ma and Lesley literally think they're Spandau Ballet down in the kitchen singing Gold at the top of their lungs ,female,neutral,disgust,adult,none,False
431,431,4245,ff846d487c950693c6b752003a3b7359,Oh my god Lauren just gets worse 😐 I need to knock her out one of these days !,78,8,Oh my god Lauren just gets worse  I need to knock her out one of these days !,male,negative,anger,teen,against,True
432,432,4247,ff846d487c950693c6b752003a3b7359,Really want to go town but way too lazy 🙄,41,8,Really want to go town but way too lazy ,female,neutral,disgust,teen,none,False
433,433,4251,ff846d487c950693c6b752003a3b7359,Smelly little polish bitch asking me for ID in the sunbed shop 😂👋🏼,66,8,Smelly little polish bitch asking me for ID in the sunbed shop ,male,negative,disgust,teen,against,False
434,434,4258,ff846d487c950693c6b752003a3b7359,My bed came this morning and nobody answered the door 😊👋🏼 lazy cunts in this house seriously!,93,8,My bed came this morning and nobody answered the door  lazy cunts in this house seriously!,female,negative,anger,teen,none,False
435,435,4259,ff846d487c950693c6b752003a3b7359,Long hair is all good until your zipping up your pockets and it gets caught in the zip 😑😑 clumps of hair does be left in the zips !,131,8,Long hair is all good until your zipping up your pockets and it gets caught in the zip  clumps of hair does be left in the zips !,female,negative,disgust,teen,none,False
436,436,4260,ff846d487c950693c6b752003a3b7359,Only the start of the day and I already fell down me steps 🙄😂 fuck this Friday the 13th anyway!!,96,8,Only the start of the day and I already fell down me steps  fuck this Friday the 13th anyway!!,female,negative,anger,teen,none,False
437,437,4261,ff846d487c950693c6b752003a3b7359,Why do IKEA deliver so early 😐 ringing me at half 7 telling me they be here in an hour. Like if your not at my door get off me phone 🖕🏼,135,8,Why do IKEA deliver so early  ringing me at half 7 telling me they be here in an hour. Like if your not at my door get off me phone ,female,negative,anger,teen,against,False
438,438,4266,ff846d487c950693c6b752003a3b7359,Anything trouble that happens I always seem to be caught in the middle of it 😠 for fuck sake like !!,100,8,Anything trouble that happens I always seem to be caught in the middle of it  for fuck sake like !!,female,negative,anger,teen,none,False
439,439,4268,ff846d487c950693c6b752003a3b7359,When you know someone is only putting something up to annoy someone else 👋🏼 how bitchy is that like just be out straight 🤔,122,8,When you know someone is only putting something up to annoy someone else  how bitchy is that like just be out straight ,female,negative,anger,teen,none,False
440,440,4272,ff846d487c950693c6b752003a3b7359,harsh 😐tea is life,18,8,harsh tea is life,female,neutral,disgust,teen,none,False
441,441,4278,ff846d487c950693c6b752003a3b7359,exactly! Go asleep Lauren 🙄,27,8,exactly! Go asleep Lauren ,female,negative,anger,teen,none,False
442,442,4344,7953f93be05eb5acc9e90130011f121d,So being in the queue for  tickets is possibly the most stressful thing I've ever encountered 😫,95,8,So being in the queue for  tickets is possibly the most stressful thing I've ever encountered ,female,negative,fear,teen,none,True
443,443,4374,7953f93be05eb5acc9e90130011f121d,The ticket buying system at Cardiff Queen Street is ridiculous. One desk open and a queue of 20-30 people starting work at 9am  👎🏻,130,8,The ticket buying system at Cardiff Queen Street is ridiculous. One desk open and a queue of 20-30 people starting work at 9am  ,male,negative,anger,adult,against,False
444,444,4394,7953f93be05eb5acc9e90130011f121d,👀they know everything,21,8,they know everything,female,neutral,fear,teen,none,False
445,445,4431,8ccfa297e57855ac63c93d01251cd9ca,"Some people ask the stupidest questions at Q&amp;A's... For example ""are you single?"" Or ""how did you get so skinny for the role..."" 👿👿",135,8,"Some people ask the stupidest questions at Q&amp;A's... For example ""are you single?"" Or ""how did you get so skinny for the role..."" ",female,negative,anger,adult,none,False
446,446,4507,35eca9a65ec8ef1d022541205f61f6c8,"UFO?   Unfortunately no. Just our backyard fire pit. 😠
#UFO #fire #night #Vancouver #backyard…",94,8,"UFO?   Unfortunately no. Just our backyard fire pit. 
#UFO #fire #night #Vancouver #backyard…",male,negative,anger,adult,none,False
447,447,4510,c08f387282c1525afde48b063f5f9806,that's putting Wellington property price increases at 15% (slider doesn't go to the actual ~20%). That can't keep going tho 😰,125,8,that's putting Wellington property price increases at 15% (slider doesn't go to the actual ~20%). That can't keep going tho ,female,negative,fear,adult,none,True
448,448,4516,c08f387282c1525afde48b063f5f9806,my comp sci/info systems degree didn't include version control in 4 years. Zero unit testing too 🤔,98,8,my comp sci/info systems degree didn't include version control in 4 years. Zero unit testing too ,male,negative,disgust,adult,none,False
449,449,4538,cd6500d79810d322875215a8a4af33bb,"The actual term was a ""PC bubble"" and like lololol!! We're just trying to promote equality for all, but check your disdain for equality 🙃🙃",138,8,"The actual term was a ""PC bubble"" and like lololol!! We're just trying to promote equality for all, but check your disdain for equality ",female,negative,anger,teen,against,False
450,450,4539,934084c3564245c8a9140f492bd69785,This one tonight has been pre occupied with his game!! #mytroopsneedfeeding !!!!!! 🖕🏻🖕🏻,87,8,This one tonight has been pre occupied with his game!! #mytroopsneedfeeding !!!!!! ,male,negative,anger,teen,none,False
451,451,4545,934084c3564245c8a9140f492bd69785,Can't keep anything private these days thanks to South Wales echo 👍🏻 nice one !!,80,8,Can't keep anything private these days thanks to South Wales echo  nice one !!,female,negative,anger,adult,none,False
452,452,4626,a7d917d813e747550e0887575860a85c,Took me like two hours to get home from my grandmas because I hate the freeway 🙂,80,8,Took me like two hours to get home from my grandmas because I hate the freeway ,female,neutral,disgust,teen,none,False
453,453,4628,a7d917d813e747550e0887575860a85c,Definitely staying away from my mom today. She's grumpy as hell 🙄,65,8,Definitely staying away from my mom today. She's grumpy as hell ,female,negative,disgust,teen,none,False
454,454,4640,a7d917d813e747550e0887575860a85c,This is driving me nuts 😕,25,8,This is driving me nuts ,female,negative,anger,teen,none,False
455,455,4654,a7d917d813e747550e0887575860a85c,I'm so fucking annoyed with everyone tonight and of course Tyler is working so I can't even talk to him.. 😕,107,8,I'm so fucking annoyed with everyone tonight and of course Tyler is working so I can't even talk to him.. ,female,negative,anger,teen,none,False
456,456,4659,a7d917d813e747550e0887575860a85c,Wish people would realize pregnancy does different things to different peoples bodies. No one is going to be the exact same. 🙄,126,8,Wish people would realize pregnancy does different things to different peoples bodies. No one is going to be the exact same. ,female,neutral,disgust,adult,none,False
457,457,4663,a7d917d813e747550e0887575860a85c,If I would've known it was icy I would've went to work late.. that was the scariest drive 😅,91,8,If I would've known it was icy I would've went to work late.. that was the scariest drive ,female,neutral,fear,adult,none,False
458,458,4676,a7d917d813e747550e0887575860a85c,We better not lose power while I'm trying to get ready for work 🙄,65,8,We better not lose power while I'm trying to get ready for work ,female,negative,fear,adult,none,False
459,459,4692,a7d917d813e747550e0887575860a85c,Whatever 🙄,10,8,Whatever ,female,neutral,disgust,teen,none,False
460,460,4726,a6511a34391fb48ec11cbc262020e41c,"Ohhhh noooo!!! Com'on Wales pull your finger out, you can do better than this😠😠",79,8,"Ohhhh noooo!!! Com'on Wales pull your finger out, you can do better than this",female,negative,anger,teen,against,False
461,461,4744,a9ccc746754618ea5c5a3b162dac91b6,That's just all wrong - I think I'm going to have nightmares 😲,62,8,That's just all wrong - I think I'm going to have nightmares ,female,negative,fear,teen,against,True
462,462,4761,482cbc2aa9c2bcb4947011ba3a9079c1,Today's assignment....😬,23,8,Today's assignment....,female,negative,fear,teen,none,False
463,463,4767,a053bcabe4cdda0bb8820d896b6b1044,🙄🙄🙄 it's not about changing the result of the election. It never has been.,74,8, it's not about changing the result of the election. It never has been.,female,neutral,disgust,adult,none,True
464,464,4769,4644e308a7ef4b0bc8d05f31c79fa47e,"Frustrated homes &amp; businesses in the #Barossa, no power for 48 hours. Can't understand why we pay the highest prices for the worst supply 😡",143,8,"Frustrated homes &amp; businesses in the #Barossa, no power for 48 hours. Can't understand why we pay the highest prices for the worst supply ",male,negative,anger,adult,against,False
465,465,4789,b9b395731a9eab837d2b8bed9089e461,Mitre 10 is a dangerous place for  🙀,36,8,Mitre 10 is a dangerous place for  ,female,negative,fear,teen,against,True
466,466,4799,833dd00c2825a2ac30279cf9a81987b2,Oh brother.... 🙄,16,8,Oh brother.... ,female,negative,disgust,teen,none,False
467,467,4803,833dd00c2825a2ac30279cf9a81987b2,This week I vowed to ignore Trump on every day with a t in it. So far I've failed. Twice. 🙄,91,8,This week I vowed to ignore Trump on every day with a t in it. So far I've failed. Twice. ,female,negative,disgust,adult,none,False
468,468,4806,833dd00c2825a2ac30279cf9a81987b2,"we haven't seen a true medical report or his taxes, but elected him to be our president. 🙄",90,8,"we haven't seen a true medical report or his taxes, but elected him to be our president. ",female,negative,disgust,adult,against,False
469,469,4810,833dd00c2825a2ac30279cf9a81987b2,"coworker was saying her kids are freaked--teens, young adults have only known reasoned, generally stable, mature govt. 💥BOOM!!",126,8,"coworker was saying her kids are freaked--teens, young adults have only known reasoned, generally stable, mature govt. BOOM!!",female,negative,fear,adult,none,False
470,470,4811,833dd00c2825a2ac30279cf9a81987b2,I'm SOO glad he thought of it!! 🙄,33,8,I'm SOO glad he thought of it!! ,female,negative,disgust,teen,against,False
471,471,4814,833dd00c2825a2ac30279cf9a81987b2,I wonder if I can sue Trump for mental distress. Maybe class action. I know I'm not alone. 🤔,92,8,I wonder if I can sue Trump for mental distress. Maybe class action. I know I'm not alone. ,female,negative,anger,adult,none,False
472,472,4816,833dd00c2825a2ac30279cf9a81987b2,that'd work! He seems older than 70 imo. Guess Theresa May was asked 2 hold his hand on steps because he doesn't like them. 🙄,125,8,that'd work! He seems older than 70 imo. Guess Theresa May was asked 2 hold his hand on steps because he doesn't like them. ,female,negative,disgust,adult,none,False
473,473,4817,833dd00c2825a2ac30279cf9a81987b2,that's what I was also thinking. Looked like head nodding forward &amp; caught himself. Happened 6-7 times in quick succession. 🙄,129,8,that's what I was also thinking. Looked like head nodding forward &amp; caught himself. Happened 6-7 times in quick succession. ,female,neutral,disgust,teen,none,False
474,474,4819,833dd00c2825a2ac30279cf9a81987b2,Trump changed his hair color again. 🙄,37,8,Trump changed his hair color again. ,female,neutral,disgust,teen,none,True
475,475,4828,833dd00c2825a2ac30279cf9a81987b2,"I'm still waiting for my check, Mark.... 😉 #fubar",49,8,"I'm still waiting for my check, Mark....  #fubar",female,neutral,disgust,adult,none,True
476,476,4831,833dd00c2825a2ac30279cf9a81987b2,"Mute me, folks. I can't stop. I need to know these things &amp; feel others should too. But save yourselves if you must. 🇺🇸",123,8,"Mute me, folks. I can't stop. I need to know these things &amp; feel others should too. But save yourselves if you must. ",female,neutral,fear,adult,none,False
477,477,4839,5463ab2bafd15c3290f2ea91fbcfa5a3,Friday night = senate calls to #DumpDevos &amp; protect #TitleIX 👊🏽,67,8,Friday night = senate calls to #DumpDevos &amp; protect #TitleIX ,female,negative,anger,adult,favor,False
478,478,4840,5463ab2bafd15c3290f2ea91fbcfa5a3,Cool cool cool racist ramblings brought to you by this guy ⬇️,61,8,Cool cool cool racist ramblings brought to you by this guy ,male,negative,anger,teen,against,False
479,479,4862,5c585a3ca81a5b3d4d5626a17622a883,Apparently that's the 'trendy' cut at school now 🙄,50,8,Apparently that's the 'trendy' cut at school now ,female,negative,disgust,teen,none,False
480,480,4894,478c7a94d28ee37b66480c68dc1a63cc,how much unused water went down the drain in the time this photo was taken? 😝,77,8,how much unused water went down the drain in the time this photo was taken? ,female,neutral,disgust,teen,none,True
481,481,4906,2e1c413be826939293a104e1120d4361,I swear I'm tired of him 😩😩😂😂😂,30,8,I swear I'm tired of him ,female,negative,anger,teen,none,False
482,482,4916,2e1c413be826939293a104e1120d4361,"who asked u to ""saw"" 😒😒😒 gbegborun",34,8,"who asked u to ""saw""  gbegborun",female,negative,anger,teen,none,False
483,483,4918,2e1c413be826939293a104e1120d4361,ya now doing women upandan 😒is that the jersey I said u should sell here eh,75,8,ya now doing women upandan is that the jersey I said u should sell here eh,female,negative,disgust,teen,none,True
484,484,4920,2e1c413be826939293a104e1120d4361,Abroad ppl doesn't equate wealth 😒,34,8,Abroad ppl doesn't equate wealth ,female,negative,disgust,adult,none,False
485,485,4931,2e1c413be826939293a104e1120d4361,"""A women""

How? 🤢",17,8,"""A women""

How? ",female,negative,disgust,teen,against,False
486,486,4953,f59b25b8588acb257dbcce29312384e8,The fact that Heidi can't remember a time when Sean hasn't been around and she's 8 scares me... When will we ever get a life 😂😂😂,128,8,The fact that Heidi can't remember a time when Sean hasn't been around and she's 8 scares me... When will we ever get a life ,female,neutral,fear,child,none,False
487,487,4959,f59b25b8588acb257dbcce29312384e8,If this fucking dress doesn't come today or tomorrow I'm going nowhere at the weekend 😑,87,8,If this fucking dress doesn't come today or tomorrow I'm going nowhere at the weekend ,female,negative,anger,teen,none,False
488,488,4972,f59b25b8588acb257dbcce29312384e8,Regrets of looking at a scary video before trying to sleep .. Mammy better make room for me in her bed 😦😥,105,8,Regrets of looking at a scary video before trying to sleep .. Mammy better make room for me in her bed ,female,negative,fear,child,none,True
489,489,4977,f59b25b8588acb257dbcce29312384e8,"I love shauna and all , but by Jesus she doesn't love me when she's cleaning my sick up off the floor the next day 😷😂",117,8,"I love shauna and all , but by Jesus she doesn't love me when she's cleaning my sick up off the floor the next day ",male,neutral,disgust,adult,none,True
