,emoji_sentence,predicted_sentence,"Is semantic preserving? Y:1, N:0"
195,"These lads weighed #KovalevWard   175 lbs.
 175 lbs 📷 #trappfoto","These lads weighed #KovalevWard   175 lbs.
 175 lbs  #trappfoto ⚖️💪🥊",1
196,2 deflections and Peno. Nothing to brag about 😉. We were robbed 4-2 up with 30 seconds to go. Ref had a mare.,2 deflections and Peno. Nothing to brag about . We were robbed 4-2 up with 30 seconds to go. Ref had a mare. 😤🤯🤬,0
197,# DRAIN THE SWAMP BABY❗🙅.......no more BS👊👌👆,# DRAIN THE SWAMP BABY.......no more BS 💥✊🧹,1
198,"Wow, absolute killer classic Eddie shot. Hadn't seen this one before!🎸👍","Wow, absolute killer classic Eddie shot. Hadn't seen this one before! 😲🔥📸",1
199,SuperCantyAreFantasticWeenixAreAtricious 🎶,SuperCantyAreFantasticWeenixAreAtricious  👏😃👎,1
200,Grade A manager you mean😊worried are ya😂😂,Grade A manager you meanworried are ya 🅰️ 💼 😨,0
201,What the hell? WHERE IS  ??! #livid #GIDC 😪,What the hell? WHERE IS  ??! #livid #GIDC  😠🤬❓,0
202,2016 isn't finished killing great people😂 #RIPGeorge,2016 isn't finished killing great people #RIPGeorge 😭💔🕊️,0
203,Curiosity will Kill America 😢🇺🇸,Curiosity will Kill America  🕵️‍♂️🔍💀,1
204,"true !
I made this mistake only ones 🙄","true !
I made this mistake only ones  😅✌️🤦‍♂️",1
205,Got to love it when the person at Burger King marks the normal Coke as diet 🙄🙄🙄🙄,Got to love it when the person at Burger King marks the normal Coke as diet  🤦‍♂️😅🤷,0
206,The 3:25 at Wincanton 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,The 3:25 at Wincanton  🏇🏆📅,0
207,Was there any point in the old cast leaving? The've returned enough times 🙄,Was there any point in the old cast leaving? The've returned enough times  🤔↩️🔄,1
208,Some proper weirdo's in Hutton👀,Some proper weirdo's in Hutton 😆🤪👽,1
209,yes boss 😬,yes boss  👍🙌👊,0
210,how romantic 🙅🏼‍♂️,how romantic  😍💖🥰,0
211,you could keep an intruder entertained with it while you call the cops 😀,you could keep an intruder entertained with it while you call the cops  🤡🎲🪩,1
212,Harry. 😥,Harry.  ⚡👓🪄,1
213,I'm obsessed w/ fruit roll ups.😣👅,I'm obsessed w/ fruit roll ups. 🤤🍓❤️,1
214,"Brand new video up on the channel !!! ""OnePlus 3T Nougat Update, Podcast, iPad Air 2"" - Check it out !!! 💥📱☺","Brand new video up on the channel !!! ""OnePlus 3T Nougat Update, Podcast, iPad Air 2"" - Check it out !!!  🎥📱✨",1
215,"Comedy gold. 
Always thought that was the most useless bit of staircase in history 😂","Comedy gold. 
Always thought that was the most useless bit of staircase in history  😂🤣🤦",1
216,well I would imagine dating is difficult unless of course u like uneducated confederate flag carrying some 🤔🇺🇸,well I would imagine dating is difficult unless of course u like uneducated confederate flag carrying some  😬🚩🤦,1
217,PM. Conservative finds way of Conversing when in trouble call it 🤑💸💵💰evidence of the way th…,PM. Conservative finds way of Conversing when in trouble call it evidence of the way th… 🤔🗣️📉,1
218,We think so too! 💖,We think so too!  👍😊✅,1
219,"Elrow sold out, just wait and go in Ibiza then 😎😎","Elrow sold out, just wait and go in Ibiza then  🎉⏳🏝️",1
220,Love this ❤️,Love this  ❤️😍👏,1
221,off to  with  ✨,off to  with   ✈️ 🎒 📸,1
222,😢😢 Sad to see this fella leave the club but it'll be good for him to get regular starts in a first team! All the be…, Sad to see this fella leave the club but it'll be good for him to get regular starts in a first team! All the be… 😢👋✨,1
223,Getting beat 0-1 with 10 minutes to go with a 17m striker on the bench 🙈,Getting beat 0-1 with 10 minutes to go with a 17m striker on the bench  😫📉🤦,0
224,well done you! 💐,well done you!  👏🎉✨,1
225,"President Elect  Trump, his supporters &amp; Christians✝🇺🇸L…","President Elect  Trump, his supporters &amp; ChristiansL… 🇺🇸🙌🙏",1
226,Left the venue at 1:30am...... and now headed back into the venue 🙄☕️,Left the venue at 1:30am...... and now headed back into the venue  🏃‍♂️🎉🏃‍♂️,0
227,James giving me his scary face 😄😄😄,James giving me his scary face  😱👻😳,0
228,congratulations 🎊🎉🎇🎆,congratulations  🎉🎊👏,1
229,Snuggles with Lily 󾍌🐈󾆸,Snuggles with Lily  🐶🤗❤️,1
230,nah ad rather u just pay someone and get it fixed properly today instead of u making it worse 👍🏼,nah ad rather u just pay someone and get it fixed properly today instead of u making it worse  🙅💸🔧,0
231,😂😂😂by that logic makelele was a stinking player robbing a living,by that logic makelele was a stinking player robbing a living 🙄🤥💩,1
232,"I'm a civilian, get me out of here.
#imaceleb 
I WOULD WIN!!!! 🕷🦂🦀🐍","I'm a civilian, get me out of here.
#imaceleb 
I WOULD WIN!!!!  🏝️🦸🚁",1
233,👇 Read this thread.  #FreedomOfSpeech, Read this thread.  #FreedomOfSpeech 🗣️📢✊,1
234,Time to count the birds visiting the garden #RSPB #Birdwatch 🐦🍂🐦🍂🐦,Time to count the birds visiting the garden #RSPB #Birdwatch  🦉🔍📋,1
235,These guys... 👌🏽,These guys...  🤔😒🙄,0
236,Damn I live Starbucks and Bud Light.  What the hell am I going to drink now? 😠😠😠 F***ers,Damn I live Starbucks and Bud Light.  What the hell am I going to drink now?  F***ers 😡🍻☕,1
237,"""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS😡","""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS 👇🤔🔄",0
238,oh well... 😄,oh well...  😕🤷‍♂️🙃,0
239,Will never get bored of the videos from Kendrick Lamar 🤘🏻,Will never get bored of the videos from Kendrick Lamar  🎶🔥🙌,1
240,EASTERN CONFERENCE CHAMPS! #TFCLive #TORvMTL #TorontoFC 🔴⚫⚪🔴⚫⚪🔴⚫⚪🔴⚫⚪🔴⚫⚪,EASTERN CONFERENCE CHAMPS! #TFCLive #TORvMTL #TorontoFC  🏆⚽️🎉,1
241,"They can't afford £250,000. They want to pay £70k, then instalments of £60k over three summers 😂😂😂😂😂😂😂😂","They can't afford £250,000. They want to pay £70k, then instalments of £60k over three summers  💸🤔📆",0
242,Just in time for the Trump Administration...excellent. 😉,Just in time for the Trump Administration...excellent.  🇺🇸😃📅,1
243,Fifa 17 💦💦💦💦,Fifa 17  ⚽🎮🏆,0
244,not nice Perez! You just need to exercise more 😉,not nice Perez! You just need to exercise more  👎🏃‍♂️📈,0
245,shaki needs to leave 😵,shaki needs to leave  👋🏾🚶🏾‍♀️😔,1
246,Apparently that's the 'trendy' cut at school now 🙄,Apparently that's the 'trendy' cut at school now  😎✂️🎒,0
247,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi 👎,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi  😢💸📶,1
248,Joe Ledley with a delightful chip to set up Defoe 🤔,Joe Ledley with a delightful chip to set up Defoe  ⚽️🅰️😍,0
249,never mind your gaff you need it on the 4th floor! 👍🍾 #amiright,never mind your gaff you need it on the 4th floor!  #amiright 🆗🤦‍♂️🚪,0
250,better than SOS❗💥💥💥💥💥🎅,better than SOS 🚨💡🆘,0
251,what there was nothing right about the trump GOP discriminating against Muslims trump just fulfilled his promise 🤔🇺🇸,what there was nothing right about the trump GOP discriminating against Muslims trump just fulfilled his promise  😠🤦‍♂️📉,0
252,Trump😨😨 It's official,Trump It's official 🇺🇸🤔🗣️,0
253,"Netherlands, choices: high speed, not high speed, off peak, on peak - done! 🙄","Netherlands, choices: high speed, not high speed, off peak, on peak - done!  🇳🇱🚄✅",0
254,Tour day #4 completed ✅,Tour day #4 completed  🚴‍♂️✅🎉,1
255,guess I'll only come for Emma and not attitude ally 🙄🙄🙄,guess I'll only come for Emma and not attitude ally  🤷‍♂️👋🫤,1
256,thank you Jorge 💖,thank you Jorge  🙏😊✨,1
257,have you seen this? ☺️,have you seen this?  👀🤔🔍,1
258,Why does bianca insist on looking like a shark 😬 what is that thing on her head 😂😂 #cbb,Why does bianca insist on looking like a shark  what is that thing on her head  #cbb 🦈👩‍🎤🤔,1
259,Thanks for the appropriate movie suggestions Apple TV 😞You're cashing in on our misery! #1…,Thanks for the appropriate movie suggestions Apple TV You're cashing in on our misery! #1… 🍿🙃💰,1
260,"The trailer for that film ""split"" gives me the fear😳","The trailer for that film ""split"" gives me the fear 😨😱⚡️",1
261,he taught you everything you needed to know about graft? 😉,he taught you everything you needed to know about graft?  📚👏🌱,1
262,United's new basic economy tickets do not include the use of overhead lockers 😱,United's new basic economy tickets do not include the use of overhead lockers  😕✈️🚫,1
263,Germany was a democracy and turned to Hitler its just our time I guess 🤔🇺🇸,Germany was a democracy and turned to Hitler its just our time I guess  😢⚠️🕊️,0
264,Playing Dying Light for the first time 👍 Also new video will be uploaded in 40 minutes.,Playing Dying Light for the first time  Also new video will be uploaded in 40 minutes. 🎮🧟‍♂️⏳,1
265,Super weird that all the anti abortion tweets I'm seeing are from men 😑 #debatenight,Super weird that all the anti abortion tweets I'm seeing are from men  #debatenight 🤔🙄🤷‍♀️,1
266,"When your body is sore all over, but it feels so good #gym #pumpingiron #💪 #workoutwednesday","When your body is sore all over, but it feels so good #gym #pumpingiron # #workoutwednesday 💪😅🔥",0
267,Thought there was something up with my phone when it said it was at 93% battery all day. Never on an iPhone 🙄🙄,Thought there was something up with my phone when it said it was at 93% battery all day. Never on an iPhone  🤔🔋📉,0
268,. rare live game on  👍👍👍👍⚾️⚾️⚾️,. rare live game on   🎮📺🔥,1
