,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate,predicted_emojis,predicted_sentence,gender_logits,sentiment_logits,emotion_logits,age_logits,stance_logits,real_emojis,matching_pairs
80,1632,16871,f42df3d97663eacf7df99b26b5fb8a94,The usual suspects aren't really praising Theresa May today are they? Member when they called us nazis? 😱,105,8,The usual suspects aren't really praising Theresa May today are they? Member when they called us nazis? ,female,negative,anger,teen,none,True,🙄🤔👎,The usual suspects aren't really praising Theresa May today are they? Member when they called us nazis?  🙄🤔👎,male,negative,disgust,adult,against,😱,1
81,1042,10998,92c542471367d455af9b5878afe9d752,needs to lead the #ExtraCamp show next year..he's the only natural presenter on it 😬 #ImACeleb,94,8,needs to lead the #ExtraCamp show next year..he's the only natural presenter on it  #ImACeleb,male,negative,disgust,adult,favor,False,🎤📺👏,needs to lead the #ExtraCamp show next year..he's the only natural presenter on it  #ImACeleb 🎤📺👏,male,positive,happiness,adult,favor,😬,3
82,568,6108,69c98df5d381411ff71094e978afdeb6,can still hear through ear plugs - up for work in less than 4 hours - thank you so much 😡,89,4,can still hear through ear plugs - up for work in less than 4 hours - thank you so much ,female,negative,anger,adult,against,True,🔇⏰🙏,can still hear through ear plugs - up for work in less than 4 hours - thank you so much  🔇⏰🙏,female,neutral,sadness,adult,none,😡,2
83,1206,12658,7ba4e3177a8501a1ffe0373724ffc75,🤓 give us the panel already,27,8, give us the panel already,male,neutral,anger,teen,none,False,🕑🙄📢, give us the panel already 🕑🙄📢,female,negative,anger,teen,none,🤓,3
84,395,3875,1e4c9fb441223770a28895b96b294908,that's not  😏,13,8,that's not  ,female,neutral,disgust,teen,none,False,🤔❌🤷‍♂️,that's not   🤔❌🤷‍♂️,male,negative,confusion,child,none,😏,1
85,2957,16653,297581852e3a4c55b9834427e7d1dcb6,I'm so sad I forgot my togs for the pool and the beach 😭,56,8,I'm so sad I forgot my togs for the pool and the beach ,female,negative,sadness,child,none,False,😢👙🏖️,I'm so sad I forgot my togs for the pool and the beach  😢👙🏖️,female,negative,sadness,child,none,😭,5
86,2190,2253,555987209b88912750f5e434ecda13f8,knee op recovery. Nothing serious 👍🏻,36,8,knee op recovery. Nothing serious ,male,positive,happiness,senior,none,False,🦵🤕❤️,knee op recovery. Nothing serious  🦵🤕❤️,female,neutral,happiness,adult,none,👍🏻,2
87,4042,13357,f6b81f6910e1d5b9f22e8d907ededd46,5am were great. The guy in the middle is the only one who can sing! His mic was definitely the only one turned up 😂 #Xfactor,124,8,5am were great. The guy in the middle is the only one who can sing! His mic was definitely the only one turned up  #Xfactor,male,positive,happiness,teen,none,True,🌟🎤😅,5am were great. The guy in the middle is the only one who can sing! His mic was definitely the only one turned up  #Xfactor 🌟🎤😅,female,neutral,happiness,teen,favor,😂,2
88,1461,14770,b06279520fea8fb87d698b2b348997f7,"F€&amp;k that lad, stick to the lims 😉",38,8,"F€&amp;k that lad, stick to the lims ",female,neutral,anger,teen,none,True,👎🍀🚫,"F€&amp;k that lad, stick to the lims  👎🍀🚫",female,negative,anger,teen,against,😉,3
89,735,7619,38852ed4261ed7fd10c4eb853467616c,We only offer Sanchez £180k ffs if Rooney was on a 3 day week he'd earn that at UTD 😕😕😕 #AFC #sanchez,101,8,We only offer Sanchez £180k ffs if Rooney was on a 3 day week he'd earn that at UTD  #AFC #sanchez,male,negative,disgust,adult,against,True,😤💷🤦,We only offer Sanchez £180k ffs if Rooney was on a 3 day week he'd earn that at UTD  #AFC #sanchez 😤💷🤦,male,negative,anger,teen,against,😕😕😕,3
90,4035,20804,fb642c05bdc28f580bb4439335243772,"😁😁😁bechare ""MOTTO GANG""",23,8,"bechare ""MOTTO GANG""",male,positive,happiness,teen,none,False,💪😎🔥,"bechare ""MOTTO GANG"" 💪😎🔥",male,positive,happiness,teen,none,😁😁😁,5
91,2286,3804,61d02d150a3eb16c7af782c8bed86b8a,Someone upstairs read my mind! 😇,32,8,Someone upstairs read my mind! ,female,positive,happiness,child,none,False,😇🧠💡,Someone upstairs read my mind!  😇🧠💡,female,positive,surprise,child,none,😇,4
92,1771,18038,10fa401266a889920d0903dc9e290368,😂am just going to do fuk all for next week so he can see how much i  do no even opening the room curtains he hates that,119,8,am just going to do fuk all for next week so he can see how much i  do no even opening the room curtains he hates that,female,negative,anger,teen,none,False,😤🛏️🙈,am just going to do fuk all for next week so he can see how much i  do no even opening the room curtains he hates that 😤🛏️🙈,female,negative,anger,teen,none,😂,5
93,42,292,21c52d11bc9e1b73292ebb299bcb1fe7,"good, it was a good one! 🙄",26,8,"good, it was a good one! ",female,neutral,disgust,teen,none,False,👍😊✨,"good, it was a good one!  👍😊✨",female,positive,happiness,child,favor,🙄,1
94,84,599,b585ae3c616f9f46a4917798fa69deb3,can't believe James j voted out. What are the British public thinking ?? 😡😡😡#CBBJamesJ #CBBUK #cbb,98,8,can't believe James j voted out. What are the British public thinking ?? #CBBJamesJ #CBBUK #cbb,female,negative,anger,teen,against,False,😱🤯🤔,can't believe James j voted out. What are the British public thinking ?? #CBBJamesJ #CBBUK #cbb 😱🤯🤔,female,negative,surprise,teen,none,😡😡😡,3
95,4695,16911,8f38120c447d2e1ceab237d379859825,check neighbours roof 😎,23,8,check neighbours roof ,male,neutral,happiness,teen,none,True,🏠🔍🔧,check neighbours roof  🏠🔍🔧,male,neutral,surprise,child,none,😎,3
96,158,1439,c4f781b7a9bd921a67bdd151b38167cb,Geez-us  you bet a carton of coors thinking the raiders would win?? 🙀Island time has made you mad👹,98,8,Geez-us  you bet a carton of coors thinking the raiders would win?? Island time has made you mad,female,negative,anger,teen,none,False,😳🍺🤦,Geez-us  you bet a carton of coors thinking the raiders would win?? Island time has made you mad 😳🍺🤦,male,negative,surprise,adult,none,🙀👹,2
97,1321,13455,5bf7fc6763ff59c9d0906c950f39ffbd,incorrect. 🇺🇸still backwards. Not ready for a woman. You will believe anything to not have one,94,8,incorrect. still backwards. Not ready for a woman. You will believe anything to not have one,female,negative,anger,adult,against,False,❌🙃🛑,incorrect. still backwards. Not ready for a woman. You will believe anything to not have one ❌🙃🛑,female,negative,anger,teen,against,🇺🇸,4
98,801,8483,88b516f14f520d7b5ce55286b89231c8,Saw a segment on  about an 81 y/o playing ball. I'm 25 and can't play a game without tearing something 😑 fair play to him 👏🏼,124,8,Saw a segment on  about an 81 y/o playing ball. I'm 25 and can't play a game without tearing something  fair play to him ,female,neutral,disgust,adult,none,False,🏀🤯👏,Saw a segment on  about an 81 y/o playing ball. I'm 25 and can't play a game without tearing something  fair play to him  🏀🤯👏,male,positive,surprise,adult,favor,😑👏🏼,1
99,4636,5066,884bb8cc43fba545ba3fbaeb08543320,⚡️ “The Trans-Pacific Partnership #TPP: Dead or Alive?” by,58,8, “The Trans-Pacific Partnership #TPP: Dead or Alive?” by,male,neutral,surprise,adult,none,False,🇺🇸🌏❓, “The Trans-Pacific Partnership #TPP: Dead or Alive?” by 🇺🇸🌏❓,male,neutral,surprise,adult,none,⚡,5
100,4645,11122,3e46a067f7fd0504e4d8501c884a81d9,"Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime!👍🎤🎸🎉",110,8,"Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime!",male,positive,happiness,adult,none,False,🙏 🍻 🎸,"Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime! 🙏 🍻 🎸",male,positive,happiness,adult,none,👍🎤🎸🎉,5
101,4136,16021,a593017860400dcd5cd9c1cf70aaeeea,"Dev fashion trends have benefitted me greatly, but friends don't let friends use ES for &gt; search 😃",101,8,"Dev fashion trends have benefitted me greatly, but friends don't let friends use ES for &gt; search ",male,positive,happiness,adult,none,False,👗🚫🧐,"Dev fashion trends have benefitted me greatly, but friends don't let friends use ES for &gt; search  👗🚫🧐",female,neutral,disgust,teen,against,😃,0
102,3935,12636,4447497201f23ab23c3fc5723aacd58d,Playing through the new Walking dead episodes... God damn I turned Clem into a Goddamn monster 😐,96,8,Playing through the new Walking dead episodes... God damn I turned Clem into a Goddamn monster ,male,neutral,sadness,teen,none,False,🧟‍♀️😱🔥,Playing through the new Walking dead episodes... God damn I turned Clem into a Goddamn monster  🧟‍♀️😱🔥,female,negative,fear,teen,none,😐,2
103,4475,15218,7c0384c24483dd404489526bf1774131,"Liverpool beaten - football coupon fecked
Thistlecrack beaten - racing coupon fecked

And all before 3pm 😭😭😭",108,8,"Liverpool beaten - football coupon fecked
Thistlecrack beaten - racing coupon fecked

And all before 3pm ",male,negative,sadness,adult,none,True,😩💸😭,"Liverpool beaten - football coupon fecked
Thistlecrack beaten - racing coupon fecked

And all before 3pm  😩💸😭",male,negative,sadness,adult,none,😭😭😭,5
104,4254,6480,895a4a5a528097fdad2ebbb3d44e515a,I got your back! 👊,18,8,I got your back! ,male,positive,happiness,teen,none,True,🤝💪😊,I got your back!  🤝💪😊,female,positive,happiness,teen,none,👊,4
105,4313,14773,b06279520fea8fb87d698b2b348997f7,Only seeing this lad now Steven!! Cracking calf 👌🏼,50,8,Only seeing this lad now Steven!! Cracking calf ,male,positive,happiness,teen,none,False,👀 🐮 🎉,Only seeing this lad now Steven!! Cracking calf  👀 🐮 🎉,male,positive,happiness,teen,none,👌🏼,5
106,1099,11450,17b52c6bae032437a02deaa38bcc5f4,They found me in the end! They found me just before I was going to bike home from Titahi Bay to Newtown! 😰😭😭 #neverAgain!!!!!,125,8,They found me in the end! They found me just before I was going to bike home from Titahi Bay to Newtown!  #neverAgain!!!!!,female,negative,fear,teen,none,True,😅🚴‍♂️🏖️,They found me in the end! They found me just before I was going to bike home from Titahi Bay to Newtown!  #neverAgain!!!!! 😅🚴‍♂️🏖️,male,neutral,happiness,teen,none,😰😭😭,2
107,3696,802,25ba956a93970c34ec2c2189e873c3e8,Not perfect but I like the #lighting #effects 😎 #TaxiLights #Beacon #Strobes #LensFlare  …,90,8,Not perfect but I like the #lighting #effects  #TaxiLights #Beacon #Strobes #LensFlare  …,male,positive,happiness,teen,favor,False,⚡✨🚖,Not perfect but I like the #lighting #effects  #TaxiLights #Beacon #Strobes #LensFlare  … ⚡✨🚖,female,positive,happiness,teen,favor,😎,4
108,4110,15770,409c68497036304da210330d318d6ede,"Nice work  🇺🇸 USDS Is Sticking Around, But Will Trump Put His Own Spin On It? -",79,8,"Nice work   USDS Is Sticking Around, But Will Trump Put His Own Spin On It? -",male,neutral,surprise,adult,none,False,👍🇺🇸🤔,"Nice work   USDS Is Sticking Around, But Will Trump Put His Own Spin On It? - 👍🇺🇸🤔",male,positive,surprise,adult,favor,🇺🇸,3
109,3856,14787,b06279520fea8fb87d698b2b348997f7,"Only a slight hint of a dive from Jô, and he recovered to score from the spot kick 😉",84,8,"Only a slight hint of a dive from Jô, and he recovered to score from the spot kick ",male,positive,happiness,adult,none,False,⚽️🤔🎯,"Only a slight hint of a dive from Jô, and he recovered to score from the spot kick  ⚽️🤔🎯",male,neutral,surprise,teen,none,😉,2
110,3952,10301,50dadd984903166e0884425a0a3e076d,"YNWA. What an amazing honour. 

#Repost  with 
・・・
The Reds and  fans! 👏",72,8,"YNWA. What an amazing honour. 

#Repost  with 

The Reds and  fans! ",male,positive,happiness,adult,none,True,🔴🙌❤️,"YNWA. What an amazing honour. 

#Repost  with 

The Reds and  fans!  🔴🙌❤️",female,positive,happiness,teen,favor,👏,2
111,1606,16565,ecd045a16cf45173e7dd17ec351a15ac,When you see someone on facebook making bad crafty things as Christmas presents 😳 it would have actually cost less to just buy something,136,8,When you see someone on facebook making bad crafty things as Christmas presents  it would have actually cost less to just buy something,female,negative,disgust,adult,against,False,😬🤦‍♂️💸,When you see someone on facebook making bad crafty things as Christmas presents  it would have actually cost less to just buy something 😬🤦‍♂️💸,male,negative,disgust,adult,against,😳,4
112,4855,5280,43a928024dff9d485475c1b2e7e15071,I think they have fixed the exit kerb at mcphilliamy 😀,54,8,I think they have fixed the exit kerb at mcphilliamy ,male,positive,happiness,adult,none,True,👍🚧✅,I think they have fixed the exit kerb at mcphilliamy  👍🚧✅,male,positive,happiness,adult,favor,😀,4
113,3037,17973,a9509bde64040ababfbd9792d3ffc535,"""my lovely horse running through the FIELD"" 🐴",45,8,"""my lovely horse running through the FIELD"" ",female,positive,happiness,child,none,False,🏇🌾🐴,"""my lovely horse running through the FIELD""  🏇🌾🐴",female,positive,happiness,child,none,🐴,5
114,3386,14236,2a65cfa31724548576687929bb2ee115,Dead at the people saying Hillary should have won and not even spelling her name right 😂 #election2016,102,8,Dead at the people saying Hillary should have won and not even spelling her name right  #election2016,female,neutral,happiness,teen,against,True,🤣🙄🤦‍♂️,Dead at the people saying Hillary should have won and not even spelling her name right  #election2016 🤣🙄🤦‍♂️,male,negative,disgust,adult,against,😂,1
115,2963,16737,51051120a78013f726408198b462754f,"The reason she's my favourite person ever, Nanny VS AutoCorrect 😂😂",66,8,"The reason she's my favourite person ever, Nanny VS AutoCorrect ",female,positive,happiness,child,none,False,❤️👵😂,"The reason she's my favourite person ever, Nanny VS AutoCorrect  ❤️👵😂",female,positive,happiness,senior,none,😂😂,4
116,3588,17449,2f708279e86903d38b076e895ac60b0a,"Drunk?? Steady on, we are in tournament mode! 💪🏽💪🏽",50,8,"Drunk?? Steady on, we are in tournament mode! ",male,positive,happiness,teen,none,False,🍺🥴🏆,"Drunk?? Steady on, we are in tournament mode!  🍺🥴🏆",male,neutral,happiness,teen,none,💪🏽💪🏽,4
117,695,7217,753e92b145c1ef5bb402336a2073bda2,UT can get this AD mess cleaned up as soon as she changes that handle 👍,71,8,UT can get this AD mess cleaned up as soon as she changes that handle ,female,positive,anger,adult,favor,False,🙄🧹🔧,UT can get this AD mess cleaned up as soon as she changes that handle  🙄🧹🔧,female,negative,disgust,teen,against,👍,1
118,2125,869,3415afdd41da580f725856abf345db3d,My mam and dad are so motivational❤😁,36,8,My mam and dad are so motivational,female,positive,happiness,child,favor,False,👨‍👩‍👧‍👦💪❤️,My mam and dad are so motivational 👨‍👩‍👧‍👦💪❤️,female,positive,happiness,child,favor,❤😁,5
119,3999,8711,8c50682ac7437f51d17e514f23adcca5,"I was fine with rebooting to install updates, but now Fedora really is going one step too far 😜",95,8,"I was fine with rebooting to install updates, but now Fedora really is going one step too far ",male,neutral,surprise,adult,none,False,🤔😤🚫,"I was fine with rebooting to install updates, but now Fedora really is going one step too far  🤔😤🚫",male,negative,anger,adult,against,😜,2
120,1544,16009,8d92d7e8a7ec051f4399a241aa88e075,Give me strength. 😠 Now the Bourke St tragedy is all the Judges fault because he bailed the driver on a DV charge. Australia is stuffed.,136,8,Give me strength.  Now the Bourke St tragedy is all the Judges fault because he bailed the driver on a DV charge. Australia is stuffed.,male,negative,anger,adult,against,False,💪😔🇦🇺,Give me strength.  Now the Bourke St tragedy is all the Judges fault because he bailed the driver on a DV charge. Australia is stuffed. 💪😔🇦🇺,female,negative,sadness,adult,against,😠,3
121,4498,3750,faadfff4314112711a9f0e1bd315d995,I could gone trump style and ended with SAD! 😉,46,8,I could gone trump style and ended with SAD! ,male,neutral,happiness,teen,none,False,😤🙄😞,I could gone trump style and ended with SAD!  😤🙄😞,female,negative,sadness,teen,none,😉,2
122,2736,12473,d42e07aa85d68a94aa71cdcb9e0e483e,"Naw bless his liddle furry socks. 🐱💤

#catnap #britishblue #britishshorthair #cat…",82,8,"Naw bless his liddle furry socks. 

#catnap #britishblue #britishshorthair #cat…",female,positive,happiness,child,none,False,😽🧦💤,"Naw bless his liddle furry socks. 

#catnap #britishblue #britishshorthair #cat… 😽🧦💤",female,positive,happiness,child,none,🐱💤,5
123,1237,12709,5742f14b7b0349677e2659b2ce5c890b,This has trumps GOP finger prints all over it 🤔🇺🇸,49,8,This has trumps GOP finger prints all over it ,male,negative,anger,adult,none,False,🧐🟠🖐️,This has trumps GOP finger prints all over it  🧐🟠🖐️,male,negative,anger,teen,against,🤔🇺🇸,3
124,1982,19976,56113c74b3e123b625b7a11507e12347,good! He's way too good for her. She's a pest! 😝,48,8,good! He's way too good for her. She's a pest! ,female,negative,anger,teen,favor,True,👍😎🙅‍♀️,good! He's way too good for her. She's a pest!  👍😎🙅‍♀️,female,positive,anger,teen,favor,😝,4
125,4553,20801,fb642c05bdc28f580bb4439335243772,no if and buts 😂😂Hang NS high bus...,36,8,no if and buts Hang NS high bus...,male,neutral,happiness,teen,none,True,🙏 🚫 🚌,no if and buts Hang NS high bus... 🙏 🚫 🚌,female,negative,anger,teen,against,😂😂,1
126,1379,13785,124dbbccdfe756abf9d6a6ff8849dfd0,Every time I step into the #macbook store is like walking into purgatory. 🔥,75,8,Every time I step into the #macbook store is like walking into purgatory. ,female,negative,disgust,teen,against,True,😩💸🌀,Every time I step into the #macbook store is like walking into purgatory.  😩💸🌀,female,negative,sadness,adult,none,🔥,2
127,2165,1591,f11819dddac9f90ef69620be857b8940,Love that I've spent half my day combing 's hair😂,49,8,Love that I've spent half my day combing 's hair,female,positive,happiness,child,none,False,❤️🪮😊,Love that I've spent half my day combing 's hair ❤️🪮😊,female,positive,happiness,child,none,😂,5
128,1696,17413,89f3850976793b95c2bb7e4122888ab1,You forgot the patron saint of Left Liberal White Angry Day 😉💣,62,8,You forgot the patron saint of Left Liberal White Angry Day ,male,neutral,anger,adult,none,True,😳🤯😶,You forgot the patron saint of Left Liberal White Angry Day  😳🤯😶,female,negative,surprise,teen,none,😉💣,1
129,3569,6197,1bea4a83ee50e3284e37304c0d07322c,as long as you have ice in your veins 😂😂,40,8,as long as you have ice in your veins ,male,positive,happiness,teen,none,False,❄️🩸😎,as long as you have ice in your veins  ❄️🩸😎,male,positive,happiness,teen,none,😂😂,5
130,2597,9821,1daa7c19dcee1146cd17f44c0fcbd6e0,where can I pick some up?!?🍦🍦🍦🍦,31,8,where can I pick some up?!?,female,positive,happiness,child,none,False,🗺️🔍🏬,where can I pick some up?!? 🗺️🔍🏬,female,neutral,surprise,teen,none,🍦🍦🍦🍦,2
131,1932,19444,6a44a82c49384f28a6a1a2d9a1466775,"Ah well, can't please everyone! 😬",33,8,"Ah well, can't please everyone! ",female,neutral,disgust,adult,none,False,😅🤷‍♂️😌,"Ah well, can't please everyone!  😅🤷‍♂️😌",male,neutral,happiness,adult,none,😬,3
132,1395,13931,627432faa86eaae9658b8bf97cb0cb76,I know I'm extremely generous to myself but whoever decided to go on a wild spree with my bank details you could have atleast invited me! 🙃,139,8,I know I'm extremely generous to myself but whoever decided to go on a wild spree with my bank details you could have atleast invited me! ,female,negative,anger,adult,none,False,🤣💸🤦‍♂️,I know I'm extremely generous to myself but whoever decided to go on a wild spree with my bank details you could have atleast invited me!  🤣💸🤦‍♂️,male,neutral,happiness,adult,none,🙃,2
133,2430,6475,cdcc0a6e9597012d7532051a2155b1c7,The Littlest Cast Iron Pan. 🤗 1 egg coming up! 🍳,48,8,The Littlest Cast Iron Pan.  1 egg coming up! ,female,positive,happiness,child,none,False,🍳 🍳 🍳,The Littlest Cast Iron Pan.  1 egg coming up!  🍳 🍳 🍳,female,positive,happiness,child,none,🤗🍳,5
134,4491,19365,8af50547370eb5efe64fe477daf545a8,"Happy New Year, fam! 🍾🍻🎉🎊 @ Woodbridge, Ontario",47,3,"Happy New Year, fam!  @ Woodbridge, Ontario",male,positive,happiness,adult,none,False,🎉🥳🇨🇦,"Happy New Year, fam!  @ Woodbridge, Ontario 🎉🥳🇨🇦",female,positive,happiness,teen,none,🍾🍻🎉🎊,3
135,4882,7556,c59b2c37fa4dc1aef5601f3c5cd4dff5,"I don't watch  too often, but it doesn't take much to know  is on #🔥 tonight. #NBAonTNT #OpeningNight #mvp",106,8,"I don't watch  too often, but it doesn't take much to know  is on # tonight. #NBAonTNT #OpeningNight #mvp",male,positive,happiness,adult,none,False,🏀👀✨,"I don't watch  too often, but it doesn't take much to know  is on # tonight. #NBAonTNT #OpeningNight #mvp 🏀👀✨",female,positive,happiness,teen,none,🔥,3
136,219,2140,faea7c6ed4b76d341ef9676338d05237,". I need to make a complaint. Pointless is filed under ""comedy""?? 😶 #dafuq",74,8,". I need to make a complaint. Pointless is filed under ""comedy""??  #dafuq",female,negative,disgust,teen,against,True,😡🤦‍♂️🤬,". I need to make a complaint. Pointless is filed under ""comedy""??  #dafuq 😡🤦‍♂️🤬",male,negative,anger,teen,against,😶,3
137,618,6716,ca878a7b8bc94cace7cfda02342e2fa4,yeah sick love not getting paid on time for the second week in a row it's not a massive inconvenience at all 😒🔫🖕👎😡,114,8,yeah sick love not getting paid on time for the second week in a row it's not a massive inconvenience at all ,female,negative,anger,adult,against,False,😒💔💸,yeah sick love not getting paid on time for the second week in a row it's not a massive inconvenience at all  😒💔💸,female,negative,sadness,adult,against,😒🔫🖕👎😡,4
138,2009,20165,f379cb47142b06841cdb268eb15251e4,"big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4🤔",117,8,"big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4",male,negative,disgust,adult,against,False,😡📚📏,"big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4 😡📚📏",female,negative,anger,adult,against,🤔,3
139,1526,15772,409c68497036304da210330d318d6ede,"Fab! Yet wish media emphasized  law #bipartisan win, sponsored by  🇺🇸 I bet  Trump wud…",87,8,"Fab! Yet wish media emphasized  law #bipartisan win, sponsored by   I bet  Trump wud…",male,neutral,disgust,teen,none,False,🎉⚖️🤔,"Fab! Yet wish media emphasized  law #bipartisan win, sponsored by   I bet  Trump wud… 🎉⚖️🤔",female,positive,happiness,teen,favor,🇺🇸,1
140,1954,19612,f392ac6546955421f54d10b9ee7b4d44,When you mistakenly top your porridge with paprika instead of cinnamon 😖,72,8,When you mistakenly top your porridge with paprika instead of cinnamon ,female,negative,disgust,teen,none,False,🤦‍♂️😳🌶️,When you mistakenly top your porridge with paprika instead of cinnamon  🤦‍♂️😳🌶️,male,neutral,surprise,adult,none,😖,1
141,3659,3053,d70d7bdb57655bbfecb91e2755a1093d,"ah well, #lfc first team let you down big time yday too my friend! 😜😂",69,8,"ah well, #lfc first team let you down big time yday too my friend! ",male,neutral,happiness,teen,none,False,😞🔴👎,"ah well, #lfc first team let you down big time yday too my friend!  😞🔴👎",female,negative,sadness,teen,against,😜😂,1
142,4982,11742,31287d3956688501001b16898acddbc6,check out your boys championship rings 🙌💍💍💍🏀🏀🔥🔥🔥,48,8,check out your boys championship rings ,male,positive,happiness,teen,none,False,🏆💍🔥,check out your boys championship rings  🏆💍🔥,male,positive,happiness,teen,none,🙌💍💍💍🏀🏀🔥🔥🔥,5
143,4864,4587,934084c3564245c8a9140f492bd69785,Loves a fun filled family weekend 😍#boysfooty #mensfooty⚽️#manofthematch #rugby #bowling #lasertag .. bring it on 😊 COME ON WALES 🏉🏉🏉,133,8,Loves a fun filled family weekend #boysfooty #mensfooty#manofthematch #rugby #bowling #lasertag .. bring it on  COME ON WALES ,male,positive,happiness,adult,favor,False,🏉🎳🇼🇸,Loves a fun filled family weekend #boysfooty #mensfooty#manofthematch #rugby #bowling #lasertag .. bring it on  COME ON WALES  🏉🎳🇼🇸,male,positive,happiness,adult,favor,😍⚽😊🏉🏉🏉,5
144,1251,12727,5742f14b7b0349677e2659b2ce5c890b,if you are for a democratic country and watching this check ur self 🤔🇺🇸,71,8,if you are for a democratic country and watching this check ur self ,male,neutral,disgust,teen,none,False,🇺🇸 🗳️ 👁️‍🗨️,if you are for a democratic country and watching this check ur self  🇺🇸 🗳️ 👁️‍🗨️,male,negative,anger,teen,none,🤔🇺🇸,3
145,3079,18999,8b6c5471bb5a04359dfffa41ebde8123,The best! 😂😂😂,13,8,The best! ,female,positive,happiness,child,none,False,🔥🙌🌟,The best!  🔥🙌🌟,female,positive,happiness,teen,none,😂😂😂,4
146,18,120,4ec282dd04af4ea6d8e5488721d20f5d,"👍👍gorgeous little fella, let's hope he hates you and follows liverpool",70,8,"gorgeous little fella, let's hope he hates you and follows liverpool",male,negative,anger,teen,none,False,😍🙈🔴,"gorgeous little fella, let's hope he hates you and follows liverpool 😍🙈🔴",female,neutral,happiness,teen,against,👍👍,1
147,4041,15380,a8eb1a1dacfad200fdddc7b581331d2c,"Sorry I won't make your launch party  , I'll be in Palo Alto. #vloglikeaboss 🔥💪☝️🙌",82,8,"Sorry I won't make your launch party  , I'll be in Palo Alto. #vloglikeaboss ",male,neutral,happiness,teen,none,True,🙏😢✈️,"Sorry I won't make your launch party  , I'll be in Palo Alto. #vloglikeaboss  🙏😢✈️",female,negative,sadness,adult,none,🔥💪☝🙌,1
148,1582,16370,cc3f6bda208b9d0c733abbb431b07438,"ummm, yeah it's called the block button 🙄",41,8,"ummm, yeah it's called the block button ",female,negative,anger,teen,none,False,🙄🚫🔒,"ummm, yeah it's called the block button  🙄🚫🔒",female,negative,anger,teen,none,🙄,5
149,4760,1289,7e8992b23c59011eb8d7747ad6c98574,Malcolm Trumbull: Is there any greater insult for the Prime Minister?  via  Tony Wright 😆,89,8,Malcolm Trumbull: Is there any greater insult for the Prime Minister?  via  Tony Wright ,male,positive,happiness,adult,none,False,🤔🇬🇧💔,Malcolm Trumbull: Is there any greater insult for the Prime Minister?  via  Tony Wright  🤔🇬🇧💔,male,negative,sadness,adult,none,😆,3
150,1164,12043,5338563d72d6ccbfbbf7668bb27f98bb,Let’s all laugh at Leeds … 🙄,28,8,Let’s all laugh at Leeds … ,female,negative,disgust,adult,against,False,😂🤣👍,Let’s all laugh at Leeds …  😂🤣👍,male,positive,happiness,teen,against,🙄,1
151,1069,11305,272498003262efa4aae462441743579a,👍👍👍 Fearmongering is destructive! And misreading scientific studies so you can blare fear everywhere is irresponsib…,116,8, Fearmongering is destructive! And misreading scientific studies so you can blare fear everywhere is irresponsib…,female,negative,anger,adult,against,False,😱🔊📉, Fearmongering is destructive! And misreading scientific studies so you can blare fear everywhere is irresponsib… 😱🔊📉,female,negative,anger,adult,against,👍👍👍,5
152,1109,11522,85b1bb303a3da2f3493285d47436ad2f,Well done  taking a commercial break while they announce the edgar decision 😠😠😠😠😠,81,8,Well done  taking a commercial break while they announce the edgar decision ,female,negative,anger,teen,against,True,👏📺📢,Well done  taking a commercial break while they announce the edgar decision  👏📺📢,female,positive,happiness,adult,none,😠😠😠😠😠,1
153,1591,16390,e992498e2eff37b5f2c429660836db82,I got a buy to let mortgage and moved in 🙄,42,8,I got a buy to let mortgage and moved in ,female,neutral,disgust,adult,none,False,🏠🔑🎉,I got a buy to let mortgage and moved in  🏠🔑🎉,male,positive,happiness,adult,favor,🙄,1
154,1503,15362,3cab4d9016de4d986538e969ddb9f598,People &amp; their healthy pancakes 🙄,37,8,People &amp; their healthy pancakes ,female,negative,disgust,teen,against,False,🥞👨‍👩‍👧‍👦💪,People &amp; their healthy pancakes  🥞👨‍👩‍👧‍👦💪,male,positive,happiness,adult,none,🙄,0
155,449,4538,cd6500d79810d322875215a8a4af33bb,"The actual term was a ""PC bubble"" and like lololol!! We're just trying to promote equality for all, but check your disdain for equality 🙃🙃",138,8,"The actual term was a ""PC bubble"" and like lololol!! We're just trying to promote equality for all, but check your disdain for equality ",female,negative,anger,teen,against,False,🤦‍♂️😂🤝,"The actual term was a ""PC bubble"" and like lololol!! We're just trying to promote equality for all, but check your disdain for equality  🤦‍♂️😂🤝",male,neutral,happiness,teen,against,🙃🙃,2
156,1134,11753,31287d3956688501001b16898acddbc6,How many more 🖐😡😤,17,8,How many more ,female,negative,anger,teen,none,False,🤔➕❓,How many more  🤔➕❓,female,neutral,sadness,child,none,🖐😡😤,2
